vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3500_1485,truck,81.65,459.6,25.47,33.13,Fwd,True
bwd_3500_1836,q3,109.72,99.4,31.48,33.14,Bwd,True
fwd_3500_1282,q1,81.53,675.5,21.98,33.23,Fwd,True
fwd_3500_1283,q4,112.25,675.7,22.0,33.26,Fwd,True
fwd_3500_1285,q2,102.37,675.0,22.04,33.29,Fwd,True
bwd_3500_1850,q1,92.44,95.1,31.71,33.3,Bwd,True
fwd_3500_1289,q3,107.16,672.8,22.11,33.32,Fwd,True
fwd_3500_1291,q1,90.68,674.4,22.13,33.37,Fwd,True
fwd_3500_1292,q1,92.31,675.7,22.15,33.41,Fwd,True
fwd_3500_1293,q3,111.81,676.0,22.18,33.44,Fwd,True
fwd_3500_1294,q4,117.19,675.9,22.2,33.46,Fwd,True
fwd_3500_1296,q4,115.06,675.8,22.22,33.48,Fwd,True
fwd_3500_1297,q4,115.02,675.7,22.24,33.5,Fwd,True
bwd_3500_1650,q1,85.96,313.7,28.29,33.51,Bwd,True
bwd_3500_1668,q5,126.83,295.9,28.6,33.53,Bwd,True
fwd_3500_1298,q2,106.21,676.3,22.26,33.54,Fwd,True
bwd_3500_1663,q3,109.69,302.2,28.52,33.55,Bwd,True
fwd_3500_1299,q1,98.99,677.4,22.29,33.58,Fwd,True
bwd_3500_1695,q3,107.54,271.2,29.06,33.58,Bwd,True
fwd_3500_1301,q4,116.22,677.5,22.31,33.6,Fwd,True
bwd_3500_1690,q3,110.04,277.3,28.99,33.61,Bwd,True
bwd_3500_1686,q5,119.93,283.1,28.91,33.63,Bwd,True
fwd_3500_1302,q2,102.5,678.2,22.33,33.63,Fwd,True
bwd_3500_1709,q5,127.62,260.4,29.3,33.64,Bwd,True
bwd_3500_1681,q4,114.35,289.8,28.83,33.66,Bwd,True
fwd_3500_1303,q3,107.11,678.7,22.35,33.66,Fwd,True
fwd_3500_1305,q1,100.44,679.6,22.37,33.7,Fwd,True
fwd_3500_1307,q3,110.7,678.6,22.42,33.73,Fwd,True
fwd_3500_1308,q3,109.64,678.9,22.44,33.75,Fwd,True
fwd_3500_1310,q3,111.27,679.1,22.46,33.78,Fwd,True
fwd_3500_1312,q4,117.34,677.7,22.51,33.8,Fwd,True
fwd_3500_1314,q2,106.63,678.3,22.53,33.83,Fwd,True
fwd_3500_1315,q1,95.45,680.2,22.55,33.89,Fwd,True
fwd_3500_1316,q2,101.89,681.0,22.57,33.92,Fwd,True
fwd_3500_1319,q2,102.14,680.4,22.62,33.96,Fwd,True
fwd_3500_1324,q3,107.48,677.0,22.7,33.98,Fwd,True
fwd_3500_1325,q5,128.44,676.3,22.73,34.0,Fwd,True
fwd_3500_1326,q3,111.35,676.5,22.75,34.02,Fwd,True
fwd_3500_1328,q2,105.37,677.2,22.77,34.05,Fwd,True
fwd_3500_1329,q1,99.78,678.4,22.79,34.1,Fwd,True
fwd_3500_1330,q1,99.8,679.4,22.81,34.13,Fwd,True
fwd_3500_1332,q1,99.46,680.3,22.84,34.17,Fwd,True
fwd_3500_1333,q5,125.18,679.9,22.86,34.19,Fwd,True
fwd_3500_1334,q1,100.6,680.9,22.88,34.23,Fwd,True
fwd_3500_1335,q5,118.75,680.8,22.9,34.25,Fwd,True
fwd_3500_1337,q1,95.65,682.4,22.92,34.3,Fwd,True
fwd_3500_1338,q5,128.93,681.7,22.95,34.31,Fwd,True
fwd_3500_1339,q1,100.91,682.6,22.97,34.34,Fwd,True
fwd_3500_1341,q4,115.19,682.7,22.99,34.37,Fwd,True
fwd_3500_1342,q3,109.55,683.0,23.01,34.39,Fwd,True
fwd_3500_1343,q2,103.92,683.8,23.03,34.43,Fwd,True
fwd_3500_1344,q3,111.12,684.1,23.05,34.46,Fwd,True
fwd_3500_1346,q1,92.63,686.4,23.08,34.52,Fwd,True
fwd_3500_1347,q3,110.87,686.7,23.1,34.54,Fwd,True
fwd_3500_1349,q2,106.08,685.9,23.14,34.57,Fwd,True
fwd_3500_1561,q5,122.4,469.3,26.77,34.59,Fwd,True
fwd_3500_1569,q4,114.11,462.9,26.9,34.62,Fwd,True
fwd_3500_1571,q2,104.75,460.7,26.95,34.62,Fwd,True
fwd_3500_1573,q2,105.73,459.6,26.97,34.63,Fwd,True
fwd_3500_1348,truck,81.03,694.5,23.12,34.7,Fwd,True
fwd_3500_1351,q2,104.56,694.1,23.16,34.73,Fwd,True
fwd_3500_1352,q5,126.06,693.5,23.19,34.75,Fwd,True
fwd_3500_1353,q2,102.56,694.1,23.21,34.78,Fwd,True
fwd_3500_1355,q3,107.02,694.5,23.23,34.8,Fwd,True
fwd_3500_1356,truck,82.92,695.7,23.25,34.85,Fwd,True
fwd_3500_1357,q2,103.15,696.7,23.27,34.88,Fwd,True
fwd_3500_1358,q3,108.85,696.9,23.3,34.91,Fwd,True
fwd_3500_1360,q2,105.61,697.3,23.32,34.94,Fwd,True
fwd_3500_1361,q3,107.69,697.7,23.34,34.97,Fwd,True
fwd_3500_1362,q2,105.09,698.2,23.36,35.0,Fwd,True
fwd_3500_1369,q4,112.09,693.1,23.47,35.02,Fwd,True
fwd_3500_1367,q1,90.93,697.8,23.45,35.08,Fwd,True
fwd_3500_1366,q1,100.41,701.3,23.43,35.12,Fwd,True
fwd_3500_1365,q4,114.45,704.1,23.41,35.14,Fwd,True
bwd_3500_1922,q3,111.66,131.1,32.96,35.15,Bwd,True
fwd_3500_1378,q5,118.35,692.0,23.62,35.16,Fwd,True
fwd_3500_1380,q5,126.5,690.0,23.67,35.17,Fwd,True
fwd_3500_1387,q5,127.52,684.1,23.78,35.18,Fwd,True
bwd_3500_1904,q4,113.78,152.0,32.65,35.18,Bwd,True
fwd_3500_1391,q4,116.89,681.4,23.85,35.2,Fwd,True
fwd_3500_1364,q1,82.98,714.7,23.38,35.3,Fwd,True
fwd_3500_1370,q1,98.04,710.4,23.49,35.33,Fwd,True
fwd_3500_1371,q3,108.63,710.7,23.52,35.36,Fwd,True
fwd_3500_1373,q4,113.61,710.6,23.54,35.38,Fwd,True
fwd_3500_1374,q1,100.56,711.5,23.56,35.42,Fwd,True
fwd_3500_1375,q1,91.42,713.2,23.58,35.47,Fwd,True
fwd_3500_1376,q1,100.87,714.0,23.6,35.5,Fwd,True
fwd_3500_1379,q1,95.75,713.8,23.65,35.55,Fwd,True
fwd_3500_1382,q3,111.44,712.8,23.69,35.57,Fwd,True
fwd_3500_1383,q1,91.67,714.4,23.71,35.62,Fwd,True
fwd_3500_1384,q1,86.19,716.8,23.74,35.68,Fwd,True
fwd_3500_1385,q4,114.5,717.0,23.76,35.71,Fwd,True
fwd_3500_1388,q1,97.68,716.6,23.8,35.75,Fwd,True
fwd_3500_1389,q4,115.65,716.6,23.82,35.77,Fwd,True
fwd_3500_1392,q3,107.69,715.7,23.87,35.8,Fwd,True
fwd_3500_1393,q3,111.26,715.8,23.89,35.82,Fwd,True
fwd_3500_1394,q4,114.38,715.8,23.91,35.84,Fwd,True
fwd_3500_1396,q3,107.6,716.3,23.93,35.87,Fwd,True
fwd_3500_1397,q3,111.53,716.5,23.96,35.9,Fwd,True
fwd_3500_1398,q5,125.01,716.0,23.98,35.91,Fwd,True
fwd_3500_1400,q2,102.8,716.8,24.0,35.95,Fwd,True
fwd_3500_1401,q4,114.76,716.9,24.02,35.97,Fwd,True
fwd_3500_1402,q1,98.5,718.2,24.04,36.01,Fwd,True
fwd_3500_1403,q3,109.42,718.6,24.07,36.04,Fwd,True
bwd_3500_1918,q1,82.85,191.0,32.88,36.07,Bwd,True
fwd_3500_1405,q1,93.2,720.5,24.09,36.1,Fwd,True
bwd_3500_1900,q2,102.05,211.8,32.57,36.1,Bwd,True
fwd_3500_1406,q3,107.16,721.1,24.11,36.13,Fwd,True
bwd_3500_1890,q2,104.8,222.9,32.41,36.13,Bwd,True
bwd_3500_1881,q4,113.6,233.6,32.26,36.15,Bwd,True
fwd_3500_1407,q2,104.27,721.6,24.13,36.16,Fwd,True
fwd_3500_1637,truck,85.98,486.0,28.07,36.16,Fwd,True
fwd_3500_1638,q2,104.21,485.0,28.09,36.17,Fwd,True
fwd_3500_1639,q4,114.81,483.8,28.11,36.17,Fwd,True
bwd_3500_1913,q4,112.77,202.2,32.8,36.17,Bwd,True
bwd_3500_1872,q2,105.2,246.1,32.1,36.21,Bwd,True
bwd_3500_1868,q5,127.39,251.6,32.02,36.22,Bwd,True
bwd_3500_1863,q5,119.61,257.4,31.95,36.24,Bwd,True
fwd_3500_1408,truck,81.98,725.2,24.15,36.24,Fwd,True
bwd_3500_1877,q5,118.39,244.4,32.18,36.26,Bwd,True
fwd_3500_1410,q3,108.05,726.0,24.18,36.27,Fwd,True
bwd_3500_1886,q3,108.54,236.9,32.34,36.28,Bwd,True
fwd_3500_1411,q1,96.51,726.9,24.2,36.31,Fwd,True
bwd_3500_1909,q2,102.34,215.7,32.73,36.32,Bwd,True
fwd_3500_1412,q1,99.08,727.8,24.22,36.35,Fwd,True
bwd_3500_1859,q1,100.06,269.3,31.87,36.36,Bwd,True
bwd_3500_1895,q5,137.63,232.2,32.49,36.36,Bwd,True
bwd_3500_1927,q5,132.81,200.0,33.04,36.37,Bwd,True
fwd_3500_1414,q3,107.72,728.1,24.24,36.38,Fwd,True
fwd_3500_1415,q4,115.54,728.0,24.26,36.4,Fwd,True
bwd_3500_1854,q1,98.05,277.3,31.79,36.41,Bwd,True
fwd_3500_1416,q4,112.25,728.1,24.29,36.42,Fwd,True
fwd_3500_1417,q2,103.87,728.9,24.31,36.46,Fwd,True
fwd_3500_1419,q1,88.12,731.5,24.33,36.52,Fwd,True
fwd_3500_1420,q3,110.1,731.8,24.35,36.55,Fwd,True
fwd_3500_1421,q3,111.69,731.9,24.37,36.57,Fwd,True
fwd_3500_1423,q2,102.64,732.6,24.39,36.61,Fwd,True
fwd_3500_1424,q2,104.05,733.2,24.42,36.64,Fwd,True
fwd_3500_1426,q5,118.2,731.8,24.46,36.66,Fwd,True
fwd_3500_1434,truck,88.59,726.3,24.59,36.7,Fwd,True
fwd_3500_1425,q1,96.47,738.2,24.44,36.74,Fwd,True
fwd_3500_1428,q4,113.82,736.9,24.48,36.77,Fwd,True
fwd_3500_1456,q5,119.8,709.0,24.97,36.78,Fwd,True
fwd_3500_1464,q2,103.7,703.1,25.1,36.82,Fwd,True
fwd_3500_1498,q3,110.72,669.0,25.69,36.84,Fwd,True
fwd_3500_1548,q5,122.6,618.6,26.55,36.86,Fwd,True
fwd_3500_1582,q5,138.0,584.5,27.12,36.86,Fwd,True
fwd_3500_1634,q5,123.13,531.3,28.02,36.88,Fwd,True
fwd_3500_1653,q5,120.66,512.6,28.35,36.89,Fwd,True
fwd_3500_1679,q3,108.81,486.3,28.79,36.9,Fwd,True
fwd_3500_1670,truck,78.07,499.5,28.64,36.96,Fwd,True
fwd_3500_1683,q1,100.76,486.4,28.86,36.96,Fwd,True
fwd_3500_1429,truck,79.45,751.6,24.51,37.03,Fwd,True
fwd_3500_1430,q4,116.06,752.0,24.53,37.06,Fwd,True
fwd_3500_1432,q2,106.61,752.4,24.55,37.09,Fwd,True
fwd_3500_1433,q4,115.5,752.3,24.57,37.11,Fwd,True
fwd_3500_1435,q1,99.51,751.7,24.62,37.14,Fwd,True
fwd_3500_1437,q4,112.68,751.9,24.64,37.17,Fwd,True
fwd_3500_1438,q4,113.72,751.9,24.66,37.19,Fwd,True
fwd_3500_1439,q4,114.87,751.9,24.68,37.21,Fwd,True
fwd_3500_1441,q2,105.82,752.4,24.7,37.24,Fwd,True
fwd_3500_1442,q5,130.58,751.6,24.73,37.25,Fwd,True
fwd_3500_1443,q4,113.51,751.7,24.75,37.27,Fwd,True
fwd_3500_1444,q1,97.76,753.1,24.77,37.32,Fwd,True
fwd_3500_1446,q3,109.27,753.4,24.79,37.35,Fwd,True
fwd_3500_1447,q3,109.88,753.7,24.81,37.37,Fwd,True
fwd_3500_1448,q4,115.66,753.6,24.84,37.4,Fwd,True
fwd_3500_1449,q5,126.57,753.1,24.86,37.41,Fwd,True
fwd_3500_1451,q4,112.11,753.3,24.88,37.43,Fwd,True
bwd_3500_1959,q1,90.63,231.6,33.58,37.44,Bwd,True
fwd_3500_1452,q4,113.86,753.4,24.9,37.46,Fwd,True
bwd_3500_1954,q1,99.04,238.6,33.51,37.48,Bwd,True
fwd_3500_1453,q2,105.69,754.1,24.92,37.49,Fwd,True
bwd_3500_1945,q4,116.98,249.1,33.35,37.5,Bwd,True
bwd_3500_1940,q4,116.84,255.1,33.27,37.52,Bwd,True
fwd_3500_1455,q1,99.75,755.2,24.95,37.53,Fwd,True
bwd_3500_2004,q5,130.77,190.1,34.36,37.53,Bwd,True
fwd_3500_1457,q5,126.18,753.5,24.99,37.55,Fwd,True
bwd_3500_2009,q5,121.69,186.5,34.44,37.55,Bwd,True
fwd_3500_1458,q1,98.45,754.6,25.01,37.59,Fwd,True
fwd_3500_1460,q4,115.47,754.7,25.03,37.61,Fwd,True
fwd_3500_1461,q1,98.58,755.8,25.05,37.65,Fwd,True
fwd_3500_1462,q3,108.24,756.1,25.08,37.68,Fwd,True
fwd_3500_1469,q5,126.4,750.3,25.19,37.69,Fwd,True
fwd_3500_1466,q4,116.04,754.3,25.14,37.71,Fwd,True
fwd_3500_1476,truck,87.05,747.4,25.32,37.77,Fwd,True
fwd_3500_1465,truck,89.09,761.2,25.12,37.81,Fwd,True
fwd_3500_1467,q2,102.7,760.9,25.16,37.85,Fwd,True
fwd_3500_1470,q3,111.47,759.7,25.21,37.87,Fwd,True
fwd_3500_1471,q5,121.97,759.3,25.23,37.88,Fwd,True
bwd_3500_1950,truck,88.52,267.7,33.43,37.89,Bwd,True
fwd_3500_1473,q3,110.11,759.6,25.25,37.91,Fwd,True
bwd_3500_1936,q3,108.28,283.8,33.19,37.92,Bwd,True
fwd_3500_1474,q4,116.69,759.5,25.27,37.93,Fwd,True
bwd_3500_1931,q5,129.75,289.0,33.12,37.93,Bwd,True
bwd_3500_2000,q5,126.09,219.7,34.28,37.95,Bwd,True
fwd_3500_1475,q3,107.15,759.9,25.3,37.96,Fwd,True
bwd_3500_1990,q2,106.38,230.9,34.13,37.98,Bwd,True
bwd_3500_1981,q4,113.31,241.6,33.97,38.0,Bwd,True
fwd_3500_1478,q1,96.08,760.3,25.34,38.01,Fwd,True
bwd_3500_1977,q3,109.8,247.9,33.9,38.03,Bwd,True
fwd_3500_1479,q5,121.72,760.1,25.36,38.03,Fwd,True
bwd_3500_1972,q3,108.02,254.3,33.82,38.05,Bwd,True
fwd_3500_1480,q2,105.5,760.6,25.38,38.06,Fwd,True
bwd_3500_1986,q5,127.52,241.0,34.05,38.07,Bwd,True
fwd_3500_1482,q5,126.13,760.1,25.41,38.07,Fwd,True
fwd_3500_1483,q1,95.99,761.5,25.43,38.12,Fwd,True
fwd_3500_1484,q1,98.61,762.5,25.45,38.16,Fwd,True
fwd_3500_1494,q3,108.77,753.7,25.62,38.19,Fwd,True
fwd_3500_1493,q5,119.35,756.1,25.6,38.21,Fwd,True
fwd_3500_1492,q1,99.79,759.8,25.58,38.25,Fwd,True
fwd_3500_1491,q1,99.88,763.4,25.56,38.28,Fwd,True
fwd_3500_1489,q5,118.07,766.0,25.54,38.3,Fwd,True
fwd_3500_1488,q2,104.29,769.3,25.52,38.34,Fwd,True
fwd_3500_1512,q2,104.13,746.2,25.93,38.37,Fwd,True
fwd_3500_1516,q5,119.21,743.4,26.0,38.39,Fwd,True
fwd_3500_1529,q5,126.32,731.1,26.22,38.4,Fwd,True
fwd_3500_1537,q3,110.41,724.8,26.35,38.43,Fwd,True
bwd_3500_1995,truck,88.33,255.5,34.21,38.47,Bwd,True
fwd_3500_1487,truck,90,779.4,25.49,38.48,Fwd,True
bwd_3500_1968,q1,96.74,286.1,33.74,38.51,Bwd,True
fwd_3500_1496,q3,107.12,772.2,25.65,38.52,Fwd,True
bwd_3500_1963,q5,119.68,292.0,33.66,38.53,Bwd,True
fwd_3500_1546,q4,114.11,722.1,26.51,38.54,Fwd,True
bwd_3500_2104,q4,112.53,148.5,36.08,38.55,Bwd,True
fwd_3500_1560,q5,119.14,708.7,26.75,38.56,Fwd,True
bwd_3500_2050,q4,112.96,206.0,35.14,38.58,Bwd,True
fwd_3500_1578,q3,109.93,691.9,27.05,38.59,Fwd,True
fwd_3500_1608,q5,131.47,660.8,27.58,38.6,Fwd,True
bwd_3500_2081,q2,105.22,175.2,35.69,38.61,Bwd,True
fwd_3500_1747,q5,127.24,519.2,29.96,38.61,Fwd,True
fwd_3500_1750,q1,90.43,517.6,30.0,38.63,Fwd,True
fwd_3500_1756,q2,102.34,511.2,30.11,38.63,Fwd,True
bwd_3500_2045,q1,100.46,218.2,35.06,38.7,Bwd,True
fwd_3500_1497,q1,81.42,783.4,25.67,38.73,Fwd,True
bwd_3500_2040,q2,105.29,224.8,34.99,38.73,Bwd,True
fwd_3500_1499,q3,108.98,782.5,25.71,38.76,Fwd,True
bwd_3500_2018,q2,103.21,250.8,34.6,38.78,Bwd,True
fwd_3500_1501,q2,102.8,783.1,25.74,38.79,Fwd,True
bwd_3500_2013,q3,109.84,257.2,34.52,38.8,Bwd,True
fwd_3500_1502,q4,114.46,783.1,25.76,38.81,Fwd,True
fwd_3500_1503,q4,113.62,783.1,25.78,38.83,Fwd,True
bwd_3500_2027,q3,110.67,244.9,34.75,38.83,Bwd,True
bwd_3500_2095,q4,116.35,176.0,35.92,38.86,Bwd,True
fwd_3500_1505,q1,98.9,784.1,25.8,38.87,Fwd,True
bwd_3500_2022,q3,108.31,252.7,34.67,38.89,Bwd,True
fwd_3500_1506,q1,99.82,785.0,25.82,38.91,Fwd,True
bwd_3500_2036,q4,115.25,240.1,34.91,38.91,Bwd,True
fwd_3500_1507,q5,119.3,784.8,25.85,38.92,Fwd,True
bwd_3500_2031,q5,120.55,245.9,34.83,38.93,Bwd,True
fwd_3500_1508,q3,109.21,785.1,25.87,38.95,Fwd,True
fwd_3500_1510,q2,102.81,785.8,25.89,38.99,Fwd,True
fwd_3500_1511,q3,111.83,786.0,25.91,39.01,Fwd,True
fwd_3500_1515,q1,93.55,785.2,25.98,39.06,Fwd,True
fwd_3500_1514,q2,101.15,788.6,25.96,39.1,Fwd,True
fwd_3500_1517,q4,114.29,786.0,26.02,39.12,Fwd,True
fwd_3500_1519,q2,103.19,786.7,26.04,39.16,Fwd,True
fwd_3500_1520,q3,108.35,787.1,26.07,39.18,Fwd,True
fwd_3500_1521,q4,113.12,787.2,26.09,39.21,Fwd,True
fwd_3500_1523,q4,115.95,787.2,26.11,39.23,Fwd,True
fwd_3500_1524,q1,91.9,789.5,26.13,39.29,Fwd,True
bwd_3500_2086,q1,95.66,212.9,35.77,39.31,Bwd,True
fwd_3500_1525,q3,110.51,789.9,26.15,39.32,Fwd,True
fwd_3500_1526,q4,112.14,790.0,26.18,39.34,Fwd,True
bwd_3500_2077,q3,110.04,223.9,35.61,39.34,Bwd,True
bwd_3500_2068,q5,129.98,233.9,35.45,39.35,Bwd,True
fwd_3500_1528,q4,114.18,790.0,26.2,39.36,Fwd,True
bwd_3500_2090,q4,112.39,212.0,35.84,39.38,Bwd,True
bwd_3500_2109,q4,117.41,194.5,36.16,39.4,Bwd,True
fwd_3500_1530,q2,104.33,789.4,26.24,39.4,Fwd,True
fwd_3500_1532,q2,101.73,790.2,26.26,39.43,Fwd,True
bwd_3500_2072,q1,100.97,234.4,35.53,39.44,Bwd,True
bwd_3500_2063,q4,115.17,245.2,35.38,39.46,Bwd,True
fwd_3500_1533,q1,94.86,791.9,26.29,39.48,Fwd,True
fwd_3500_1534,q2,106.03,792.5,26.31,39.52,Fwd,True
fwd_3500_1535,q2,105.83,793.0,26.33,39.55,Fwd,True
fwd_3500_1538,q3,110.91,791.8,26.37,39.57,Fwd,True
fwd_3500_1539,q3,109.29,792.2,26.39,39.6,Fwd,True
fwd_3500_1541,q2,106.18,792.8,26.42,39.63,Fwd,True
fwd_3500_1542,q2,101.16,793.8,26.44,39.67,Fwd,True
fwd_3500_1543,q5,118.57,793.8,26.46,39.69,Fwd,True
fwd_3500_1544,q4,112.52,793.8,26.48,39.71,Fwd,True
fwd_3500_1547,q4,114.3,792.6,26.53,39.74,Fwd,True
fwd_3500_1549,q1,91.6,794.1,26.57,39.8,Fwd,True
fwd_3500_1551,q2,105.12,794.6,26.59,39.84,Fwd,True
fwd_3500_1552,q2,101.99,795.4,26.62,39.87,Fwd,True
fwd_3500_1553,q2,105.44,796.0,26.64,39.9,Fwd,True
fwd_3500_1555,q2,101.46,796.8,26.66,39.94,Fwd,True
fwd_3500_1556,q1,98.74,797.9,26.68,39.98,Fwd,True
fwd_3500_1557,q1,91.82,800.0,26.7,40.03,Fwd,True
fwd_3500_1558,q1,96.39,801.0,26.73,40.08,Fwd,True
fwd_3500_1562,q3,109.66,798.8,26.79,40.1,Fwd,True
fwd_3500_1564,q2,104.19,799.4,26.81,40.13,Fwd,True
fwd_3500_1565,q4,113.87,799.4,26.84,40.16,Fwd,True
fwd_3500_1566,q2,105.29,800.1,26.86,40.19,Fwd,True
fwd_3500_1567,q4,114.12,800.2,26.88,40.22,Fwd,True
fwd_3500_1570,q3,112.0,799.1,26.92,40.24,Fwd,True
bwd_3500_2099,q1,81.33,254.9,36.0,40.25,Bwd,True
fwd_3500_1574,q4,112.44,796.6,26.99,40.27,Fwd,True
bwd_3500_2059,q3,111.04,298.6,35.3,40.27,Bwd,True
bwd_3500_2054,q5,129.95,303.9,35.22,40.28,Bwd,True
fwd_3500_1575,q2,106.78,797.2,27.01,40.3,Fwd,True
bwd_3500_2195,q4,112.53,160.5,37.63,40.31,Bwd,True
fwd_3500_1576,q1,100.2,798.4,27.03,40.34,Fwd,True
fwd_3500_1579,q3,110.08,797.4,27.08,40.37,Fwd,True
fwd_3500_1580,q4,115.07,797.4,27.1,40.39,Fwd,True
fwd_3500_1583,q1,100.44,797.3,27.14,40.43,Fwd,True
fwd_3500_1584,q3,110.6,797.6,27.16,40.46,Fwd,True
bwd_3500_2190,q1,96.55,175.8,37.56,40.49,Bwd,True
fwd_3500_1585,q2,105.6,798.2,27.19,40.49,Fwd,True
fwd_3500_1660,q5,130.14,722.4,28.46,40.5,Fwd,True
fwd_3500_1671,q5,127.6,711.3,28.66,40.51,Fwd,True
bwd_3500_2177,q3,108.83,191.7,37.32,40.52,Bwd,True
fwd_3500_1689,q4,113.06,694.2,28.97,40.54,Fwd,True
bwd_3500_2122,q2,102.21,249.9,36.39,40.55,Bwd,True
fwd_3500_1703,q4,114.65,681.1,29.21,40.56,Fwd,True
bwd_3500_2113,q5,119.95,260.4,36.23,40.57,Bwd,True
bwd_3500_2118,q3,111.91,257.2,36.31,40.6,Bwd,True
fwd_3500_1720,q2,101.3,666.6,29.49,40.6,Fwd,True
bwd_3500_2131,q5,130.73,243.8,36.55,40.61,Bwd,True
fwd_3500_1734,q5,126.27,652.9,29.74,40.62,Fwd,True
bwd_3500_2136,q4,117.67,240.3,36.62,40.63,Bwd,True
fwd_3500_1744,q5,123.01,643.3,29.91,40.63,Fwd,True
bwd_3500_2172,q5,122.88,203.8,37.25,40.64,Bwd,True
fwd_3500_1761,q3,108.11,628.0,30.2,40.66,Fwd,True
fwd_3500_1780,q3,111.76,609.8,30.53,40.69,Fwd,True
fwd_3500_1796,q5,126.71,594.7,30.79,40.7,Fwd,True
fwd_3500_1806,q4,116.99,585.4,30.97,40.72,Fwd,True
fwd_3500_1814,q5,132.06,578.0,31.1,40.73,Fwd,True
fwd_3500_1823,q1,92.32,573.5,31.25,40.81,Fwd,True
fwd_3500_1832,q1,91.3,567.3,31.41,40.86,Fwd,True
fwd_3500_1841,q4,113.93,559.5,31.56,40.88,Fwd,True
fwd_3500_1851,q3,108.47,550.8,31.74,40.91,Fwd,True
fwd_3500_1853,q1,91.74,548.7,31.78,40.92,Fwd,True
fwd_3500_1856,q2,105.73,546.2,31.82,40.93,Fwd,True
fwd_3500_1857,q1,98.57,545.0,31.85,40.93,Fwd,True
fwd_3500_1587,truck,75.47,827.1,27.21,40.99,Fwd,True
fwd_3500_1588,q3,107.93,827.9,27.23,41.03,Fwd,True
fwd_3500_1589,q4,114.56,827.9,27.25,41.05,Fwd,True
fwd_3500_1591,q4,114.38,827.9,27.27,41.07,Fwd,True
fwd_3500_1592,q5,121.33,827.5,27.3,41.09,Fwd,True
fwd_3500_1593,q3,111.96,827.6,27.32,41.11,Fwd,True
bwd_3500_2186,q1,92.19,218.9,37.48,41.13,Bwd,True
fwd_3500_1594,q1,98.59,828.5,27.34,41.15,Fwd,True
bwd_3500_2127,q2,102.69,281.8,36.47,41.16,Bwd,True
fwd_3500_1596,q4,116.36,828.5,27.36,41.17,Fwd,True
bwd_3500_2150,q3,111.82,259.9,36.86,41.19,Bwd,True
fwd_3500_1597,q4,113.88,828.5,27.38,41.19,Fwd,True
bwd_3500_2145,q3,108.89,266.3,36.78,41.22,Bwd,True
fwd_3500_1598,q1,95.13,829.9,27.41,41.24,Fwd,True
bwd_3500_2140,q3,110.85,272.5,36.7,41.24,Bwd,True
bwd_3500_2168,q4,112.73,245.9,37.17,41.27,Bwd,True
fwd_3500_1599,q1,94.65,831.0,27.43,41.28,Fwd,True
fwd_3500_1601,q4,113.82,831.1,27.45,41.3,Fwd,True
bwd_3500_2181,q1,100.99,234.4,37.4,41.31,Bwd,True
fwd_3500_1602,q2,104.91,831.7,27.47,41.33,Fwd,True
bwd_3500_2163,q2,101.25,255.3,37.09,41.35,Bwd,True
bwd_3500_2154,q5,121.16,265.7,36.93,41.36,Bwd,True
fwd_3500_1603,q2,101.24,832.4,27.49,41.37,Fwd,True
bwd_3500_2159,q4,115.85,262.4,37.01,41.39,Bwd,True
fwd_3500_1605,q2,103.12,833.1,27.52,41.4,Fwd,True
bwd_3500_2227,q5,124.59,193.1,38.18,41.4,Bwd,True
bwd_3500_2236,q4,114.92,185.1,38.34,41.42,Bwd,True
fwd_3500_1606,q3,108.31,833.4,27.54,41.43,Fwd,True
bwd_3500_2245,q5,126.12,176.5,38.49,41.44,Bwd,True
fwd_3500_1607,q4,113.39,833.5,27.56,41.45,Fwd,True
fwd_3500_1610,q5,123.18,831.8,27.6,41.47,Fwd,True
fwd_3500_1611,q5,118.8,831.6,27.62,41.49,Fwd,True
fwd_3500_1612,q5,123.35,831.1,27.65,41.5,Fwd,True
fwd_3500_1614,q3,110.84,831.5,27.67,41.53,Fwd,True
fwd_3500_1615,q4,112.33,831.7,27.69,41.55,Fwd,True
fwd_3500_1616,q3,110.22,832.0,27.71,41.58,Fwd,True
fwd_3500_1617,q1,96.2,833.9,27.74,41.63,Fwd,True
fwd_3500_1619,q4,112.07,834.2,27.76,41.66,Fwd,True
fwd_3500_1620,q5,122.4,833.8,27.78,41.68,Fwd,True
fwd_3500_1621,q4,115.02,833.8,27.8,41.7,Fwd,True
fwd_3500_1623,q2,104.08,834.5,27.82,41.73,Fwd,True
fwd_3500_1624,q2,104.93,835.2,27.85,41.77,Fwd,True
fwd_3500_1625,q5,120.8,835.0,27.87,41.78,Fwd,True
fwd_3500_1626,q4,116.77,834.8,27.89,41.8,Fwd,True
fwd_3500_1628,q4,113.36,834.9,27.91,41.83,Fwd,True
fwd_3500_1629,q2,106.39,835.6,27.93,41.86,Fwd,True
fwd_3500_1630,q3,108.04,836.1,27.96,41.89,Fwd,True
bwd_3500_2250,q1,93.09,200.0,38.57,41.9,Bwd,True
fwd_3500_1632,q3,107.64,836.6,27.98,41.92,Fwd,True
bwd_3500_2222,q1,98.82,230.3,38.1,41.94,Bwd,True
fwd_3500_1633,q2,104.63,837.2,28.0,41.95,Fwd,True
