vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3000_1789,q3,107.61,620.2,35.79,46.13,Fwd,True
fwd_3000_1791,q5,123.01,619.6,35.82,46.15,Fwd,True
fwd_3000_1792,q5,126.15,618.9,35.85,46.16,Fwd,True
fwd_3000_1793,q5,119.65,618.4,35.87,46.18,Fwd,True
fwd_3000_1794,q4,116.77,618.1,35.9,46.2,Fwd,True
bwd_3000_2140,q2,104.05,204.6,42.82,46.23,Bwd,True
fwd_3000_1796,q2,102.47,619.1,35.92,46.24,Fwd,True
fwd_3000_1798,q1,100.81,618.3,35.97,46.28,Fwd,True
fwd_3000_1797,q5,120.6,620.9,35.95,46.3,Fwd,True
fwd_3000_1799,q4,112.25,619.3,36.0,46.32,Fwd,True
fwd_3000_1801,q5,125.1,618.7,36.02,46.34,Fwd,True
fwd_3000_1802,q4,117.74,618.3,36.05,46.36,Fwd,True
fwd_3000_1803,q3,109.67,618.5,36.08,46.39,Fwd,True
fwd_3000_1805,q4,114.83,618.4,36.1,46.41,Fwd,True
fwd_3000_1806,q3,111.18,618.5,36.13,46.44,Fwd,True
fwd_3000_1807,q3,107.91,618.7,36.15,46.47,Fwd,True
fwd_3000_1808,q1,99.45,620.1,36.18,46.51,Fwd,True
fwd_3000_1810,q5,118.73,619.8,36.21,46.54,Fwd,True
fwd_3000_1811,q4,114.53,619.6,36.23,46.56,Fwd,True
fwd_3000_1812,q3,107.34,620.0,36.26,46.59,Fwd,True
fwd_3000_1814,q1,99.59,621.0,36.28,46.63,Fwd,True
fwd_3000_1815,q4,116.66,620.8,36.31,46.65,Fwd,True
bwd_3000_2095,q1,94.55,285.2,41.91,46.66,Bwd,True
fwd_3000_2047,q5,123.43,343.3,40.95,46.67,Fwd,True
fwd_3000_2051,q4,116.84,340.0,41.02,46.69,Fwd,True
bwd_3000_2136,q1,97.82,238.5,42.73,46.7,Bwd,True
fwd_3000_2052,q1,98.73,339.2,41.05,46.7,Fwd,True
fwd_3000_2053,q1,97.14,337.7,41.08,46.71,Fwd,True
bwd_3000_2127,q1,99.68,251.7,42.55,46.74,Bwd,True
fwd_3000_1816,truck,82.53,626.4,36.33,46.77,Fwd,True
bwd_3000_2145,q2,104.27,231.9,42.91,46.77,Bwd,True
bwd_3000_2154,q5,127.25,221.7,43.09,46.79,Bwd,True
fwd_3000_1817,q2,104.73,627.1,36.36,46.81,Fwd,True
fwd_3000_1819,q2,106.52,627.3,36.38,46.84,Fwd,True
fwd_3000_1820,q5,119.94,626.8,36.41,46.86,Fwd,True
fwd_3000_1821,q2,105.95,627.0,36.43,46.89,Fwd,True
fwd_3000_1823,q2,104.49,627.4,36.46,46.92,Fwd,True
fwd_3000_1824,q5,124.04,626.7,36.49,46.93,Fwd,True
fwd_3000_1825,q4,116.53,626.5,36.51,46.95,Fwd,True
fwd_3000_1826,q4,113.62,626.2,36.54,46.98,Fwd,True
fwd_3000_1828,q1,100.86,627.1,36.56,47.02,Fwd,True
fwd_3000_1829,q3,109.24,627.3,36.59,47.04,Fwd,True
fwd_3000_1830,q5,120.68,626.7,36.62,47.06,Fwd,True
fwd_3000_1832,q2,106.13,627.1,36.64,47.09,Fwd,True
fwd_3000_1833,q4,114.03,626.9,36.67,47.12,Fwd,True
fwd_3000_1834,q3,110.92,627.0,36.69,47.14,Fwd,True
fwd_3000_1835,q5,118.09,626.7,36.72,47.16,Fwd,True
bwd_3000_2122,q1,89.06,283.2,42.45,47.17,Bwd,True
fwd_3000_1837,q5,118.49,626.2,36.74,47.18,Fwd,True
bwd_3000_2113,q3,108.93,295.8,42.27,47.2,Bwd,True
bwd_3000_2131,q5,138.42,274.3,42.64,47.21,Bwd,True
bwd_3000_2118,q3,108.27,292.2,42.36,47.23,Bwd,True
fwd_3000_1838,q1,94.79,628.3,36.77,47.24,Fwd,True
bwd_3000_2195,q5,119.66,200.6,43.91,47.25,Bwd,True
fwd_3000_1839,q2,101.52,628.9,36.79,47.27,Fwd,True
bwd_3000_2190,q3,108.76,207.8,43.82,47.28,Bwd,True
fwd_3000_1841,q2,104.76,629.2,36.82,47.31,Fwd,True
bwd_3000_2186,q2,102.42,215.3,43.73,47.32,Bwd,True
fwd_3000_1842,q3,112.02,629.2,36.85,47.33,Fwd,True
bwd_3000_2181,q4,113.36,222.3,43.64,47.34,Bwd,True
bwd_3000_2172,q4,115.79,234.5,43.45,47.36,Bwd,True
fwd_3000_1843,q1,96.13,630.4,36.87,47.38,Fwd,True
bwd_3000_2168,q4,116.21,241.1,43.36,47.38,Bwd,True
bwd_3000_2163,q5,122.94,247.6,43.27,47.4,Bwd,True
fwd_3000_1844,q3,108.09,630.7,36.9,47.41,Fwd,True
fwd_3000_1846,q1,93.24,632.2,36.92,47.46,Fwd,True
fwd_3000_1847,q2,102.42,632.7,36.95,47.49,Fwd,True
bwd_3000_2200,q1,97.71,210.4,44.0,47.51,Bwd,True
fwd_3000_1848,q1,97.62,633.6,36.97,47.53,Fwd,True
bwd_3000_2177,q2,103.91,239.7,43.55,47.54,Bwd,True
fwd_3000_1849,q5,121.29,633.1,37.0,47.55,Fwd,True
fwd_3000_1851,q5,135.09,632.0,37.02,47.56,Fwd,True
bwd_3000_2159,q4,112.74,263.0,43.18,47.57,Bwd,True
fwd_3000_1852,q4,116.09,631.8,37.05,47.58,Fwd,True
fwd_3000_1853,q1,90.07,634.0,37.08,47.64,Fwd,True
fwd_3000_1855,q4,116.07,633.9,37.1,47.67,Fwd,True
fwd_3000_1856,q5,118.67,633.6,37.13,47.69,Fwd,True
fwd_3000_1857,q4,113.04,633.4,37.15,47.71,Fwd,True
fwd_3000_1858,q1,95.79,634.6,37.18,47.76,Fwd,True
fwd_3000_1860,q4,115.57,634.4,37.21,47.78,Fwd,True
fwd_3000_1861,q4,116.27,634.2,37.23,47.8,Fwd,True
fwd_3000_1862,q2,103.88,634.7,37.26,47.83,Fwd,True
fwd_3000_1864,q3,110.64,634.6,37.28,47.86,Fwd,True
fwd_3000_1865,q5,117.98,634.3,37.31,47.88,Fwd,True
fwd_3000_1869,q3,110.35,631.3,37.38,47.91,Fwd,True
fwd_3000_1870,q5,121.95,630.8,37.41,47.92,Fwd,True
fwd_3000_1871,q5,121.82,630.2,37.43,47.94,Fwd,True
fwd_3000_1873,q2,103.96,631.0,37.46,47.98,Fwd,True
fwd_3000_1874,q1,87.63,634.6,37.49,48.06,Fwd,True
fwd_3000_1875,q1,98.67,635.3,37.51,48.1,Fwd,True
fwd_3000_1876,q1,95.1,636.2,37.54,48.14,Fwd,True
fwd_3000_1878,q2,104.38,636.6,37.56,48.17,Fwd,True
fwd_3000_1879,q3,111.77,636.6,37.59,48.2,Fwd,True
fwd_3000_1880,q1,86.87,639.1,37.62,48.27,Fwd,True
bwd_3000_2236,q1,97.91,213.8,44.73,48.29,Bwd,True
fwd_3000_1882,q4,112.77,639.2,37.64,48.29,Fwd,True
bwd_3000_2231,q5,118.01,220.6,44.64,48.31,Bwd,True
fwd_3000_1883,q4,113.15,639.0,37.67,48.32,Fwd,True
fwd_3000_1884,q2,104.32,639.4,37.69,48.35,Fwd,True
bwd_3000_2227,q2,101.64,228.7,44.55,48.36,Bwd,True
fwd_3000_1885,q1,96.32,640.5,37.72,48.39,Fwd,True
fwd_3000_1887,q1,85.41,643.3,37.74,48.47,Fwd,True
fwd_3000_1888,q3,107.81,643.6,37.77,48.5,Fwd,True
fwd_3000_1889,q2,104.71,643.9,37.79,48.52,Fwd,True
fwd_3000_1891,q5,121.29,643.3,37.82,48.54,Fwd,True
fwd_3000_1892,truck,90,643.8,37.85,48.58,Fwd,True
fwd_3000_1893,q1,101.08,644.6,37.87,48.62,Fwd,True
fwd_3000_1894,q1,98.25,645.3,37.9,48.65,Fwd,True
fwd_3000_1896,q2,102.46,645.9,37.92,48.69,Fwd,True
fwd_3000_1898,q4,115.18,644.1,37.97,48.71,Fwd,True
fwd_3000_1897,q1,100.39,647.8,37.95,48.75,Fwd,True
fwd_3000_1899,q3,111.12,646.3,38.0,48.77,Fwd,True
fwd_3000_1901,q4,117.28,646.0,38.02,48.79,Fwd,True
fwd_3000_1902,q4,113.46,645.9,38.05,48.82,Fwd,True
fwd_3000_1903,q3,111.72,645.8,38.08,48.84,Fwd,True
fwd_3000_1905,q4,113.63,645.7,38.1,48.86,Fwd,True
fwd_3000_1906,q5,129.98,644.9,38.13,48.88,Fwd,True
fwd_3000_1907,q2,103.93,645.5,38.15,48.91,Fwd,True
bwd_3000_2209,q1,90.42,284.5,44.18,48.92,Bwd,True
bwd_3000_2204,q5,120.14,291.2,44.09,48.94,Bwd,True
fwd_3000_1908,q1,100.87,646.3,38.18,48.95,Fwd,True
bwd_3000_2222,q3,108.82,271.1,44.45,48.97,Bwd,True
fwd_3000_1910,q3,110.95,646.3,38.21,48.98,Fwd,True
bwd_3000_2218,q3,107.55,278.2,44.36,49.0,Bwd,True
fwd_3000_1911,q1,98.17,647.5,38.23,49.02,Fwd,True
bwd_3000_2213,q4,114.75,285.0,44.27,49.02,Bwd,True
fwd_3000_1912,q4,117.25,647.3,38.26,49.04,Fwd,True
bwd_3000_2272,q2,103.21,216.2,45.45,49.06,Bwd,True
fwd_3000_1914,q4,114.71,647.0,38.28,49.07,Fwd,True
fwd_3000_1915,q3,111.02,647.1,38.31,49.09,Fwd,True
bwd_3000_2259,q1,99.26,234.9,45.18,49.1,Bwd,True
fwd_3000_1916,q4,113.9,646.9,38.33,49.12,Fwd,True
fwd_3000_1920,q5,140.95,642.5,38.41,49.12,Fwd,True
bwd_3000_2254,q4,117.43,241.7,45.09,49.12,Bwd,True
fwd_3000_1917,q2,101.6,648.1,38.36,49.16,Fwd,True
fwd_3000_1919,q5,119.07,647.8,38.38,49.18,Fwd,True
fwd_3000_1921,q2,101.31,647.0,38.43,49.22,Fwd,True
fwd_3000_1923,q5,127.11,646.3,38.46,49.23,Fwd,True
fwd_3000_1924,q3,111.85,646.2,38.49,49.26,Fwd,True
fwd_3000_1925,q3,108.79,646.5,38.51,49.29,Fwd,True
fwd_3000_1926,q5,122.61,645.9,38.54,49.3,Fwd,True
fwd_3000_1928,q2,102.09,646.8,38.56,49.34,Fwd,True
fwd_3000_1929,q3,111.24,646.9,38.59,49.37,Fwd,True
fwd_3000_1930,q4,112.92,646.7,38.62,49.39,Fwd,True
fwd_3000_1932,q1,98.57,648.0,38.64,49.44,Fwd,True
fwd_3000_1933,q5,123.28,647.5,38.67,49.46,Fwd,True
fwd_3000_1934,q5,126.62,646.8,38.69,49.47,Fwd,True
fwd_3000_1935,q3,110.41,646.9,38.72,49.5,Fwd,True
fwd_3000_1937,q4,113.55,646.7,38.74,49.52,Fwd,True
fwd_3000_1938,q2,101.58,647.6,38.77,49.56,Fwd,True
fwd_3000_1939,q5,120.8,647.3,38.79,49.58,Fwd,True
fwd_3000_1941,q3,110.88,647.3,38.82,49.61,Fwd,True
fwd_3000_2173,q3,110.48,369.4,43.46,49.62,Fwd,True
fwd_3000_2174,q3,108.06,367.9,43.49,49.62,Fwd,True
fwd_3000_2175,q3,110.33,366.5,43.51,49.62,Fwd,True
fwd_3000_1942,q1,87.5,652.2,38.85,49.72,Fwd,True
fwd_3000_1943,q4,115.71,652.0,38.87,49.74,Fwd,True
fwd_3000_1944,q4,114.35,651.9,38.9,49.76,Fwd,True
fwd_3000_1946,q4,115.18,651.7,38.92,49.78,Fwd,True
fwd_3000_1947,q2,104.14,652.0,38.95,49.82,Fwd,True
fwd_3000_1948,q1,99.01,652.8,38.97,49.85,Fwd,True
fwd_3000_1949,q3,107.29,653.0,39.0,49.88,Fwd,True
fwd_3000_1951,q1,98.77,653.9,39.02,49.92,Fwd,True
bwd_3000_2268,q1,79.05,273.9,45.36,49.93,Bwd,True
fwd_3000_1952,q3,109.07,654.1,39.05,49.95,Fwd,True
bwd_3000_2250,q4,113.29,297.2,45.0,49.95,Bwd,True
bwd_3000_2263,q3,108.65,282.6,45.27,49.98,Bwd,True
fwd_3000_1953,q2,105.76,654.4,39.08,49.98,Fwd,True
fwd_3000_1955,q4,115.25,654.2,39.1,50.01,Fwd,True
bwd_3000_2245,q2,102.69,306.2,44.91,50.01,Bwd,True
bwd_3000_2240,q5,119.15,312.8,44.82,50.03,Bwd,True
fwd_3000_1956,q1,100.74,655.1,39.13,50.05,Fwd,True
bwd_3000_2331,q3,110.64,205.2,46.64,50.05,Bwd,True
fwd_3000_1957,q2,102.21,655.6,39.15,50.08,Fwd,True
bwd_3000_2322,q2,102.02,218.1,46.45,50.09,Bwd,True
bwd_3000_2313,q3,110.89,230.6,46.27,50.12,Bwd,True
fwd_3000_1958,q1,96.8,656.8,39.18,50.12,Fwd,True
bwd_3000_2300,q5,119.93,247.9,46.0,50.13,Bwd,True
fwd_3000_1960,q3,108.32,656.9,39.21,50.15,Fwd,True
bwd_3000_2309,q3,110.67,238.6,46.18,50.16,Bwd,True
bwd_3000_2318,q2,106.14,229.5,46.36,50.19,Bwd,True
fwd_3000_1961,q1,90.75,659.2,39.23,50.22,Fwd,True
bwd_3000_2327,q3,107.73,220.3,46.55,50.22,Bwd,True
fwd_3000_1962,q3,111.95,659.3,39.26,50.24,Fwd,True
fwd_3000_1965,q3,108.49,657.9,39.31,50.27,Fwd,True
fwd_3000_1971,q4,114.42,651.5,39.43,50.29,Fwd,True
fwd_3000_1967,q4,116.45,657.3,39.36,50.31,Fwd,True
fwd_3000_1969,q1,95.18,658.9,39.38,50.37,Fwd,True
fwd_3000_1970,q1,95.22,659.9,39.41,50.41,Fwd,True
fwd_3000_1973,q5,127.93,657.7,39.46,50.42,Fwd,True
fwd_3000_1974,q4,112.31,657.6,39.49,50.45,Fwd,True
fwd_3000_1975,q1,95.54,658.8,39.51,50.49,Fwd,True
fwd_3000_1976,q5,120.38,658.3,39.54,50.51,Fwd,True
fwd_3000_1978,q5,118.95,658.0,39.56,50.53,Fwd,True
fwd_3000_2210,q3,107.45,380.2,44.21,50.54,Fwd,True
fwd_3000_2212,q2,105.04,377.3,44.26,50.54,Fwd,True
fwd_3000_1979,q1,84.88,663.1,39.59,50.64,Fwd,True
fwd_3000_1980,q1,88.03,664.4,39.62,50.69,Fwd,True
fwd_3000_1982,q3,107.98,664.7,39.64,50.72,Fwd,True
fwd_3000_1983,q3,109.05,664.7,39.67,50.75,Fwd,True
fwd_3000_1984,q5,134.51,663.6,39.69,50.75,Fwd,True
fwd_3000_1985,q5,118.73,663.2,39.72,50.77,Fwd,True
fwd_3000_1987,q1,100.15,663.9,39.74,50.81,Fwd,True
bwd_3000_2286,truck,82.84,305.3,45.73,50.82,Bwd,True
fwd_3000_1988,q5,124.28,663.3,39.77,50.82,Fwd,True
bwd_3000_2277,q2,101.69,318.6,45.55,50.86,Bwd,True
fwd_3000_1989,q1,95.64,664.4,39.79,50.87,Fwd,True
bwd_3000_2281,q4,115.18,314.5,45.64,50.88,Bwd,True
bwd_3000_2295,q5,131.52,298.6,45.91,50.89,Bwd,True
fwd_3000_1991,q1,93.7,665.5,39.82,50.91,Fwd,True
bwd_3000_2304,q2,102.51,289.7,46.09,50.92,Bwd,True
fwd_3000_1992,q5,117.96,665.3,39.85,50.93,Fwd,True
bwd_3000_2290,q5,121.42,307.1,45.82,50.94,Bwd,True
fwd_3000_1993,q5,119.77,664.8,39.87,50.95,Fwd,True
bwd_3000_2354,q3,111.25,232.2,47.09,50.96,Bwd,True
bwd_3000_2345,q4,117.88,244.2,46.91,50.98,Bwd,True
fwd_3000_1994,q2,104.31,665.3,39.9,50.99,Fwd,True
bwd_3000_2340,q5,119.61,250.8,46.82,51.0,Bwd,True
fwd_3000_1996,q2,104.23,665.7,39.92,51.02,Fwd,True
bwd_3000_2350,q3,110.86,241.4,47.0,51.02,Bwd,True
bwd_3000_2395,q3,109.09,188.5,47.91,51.05,Bwd,True
fwd_3000_1997,q2,101.66,666.3,39.95,51.05,Fwd,True
fwd_3000_1998,q5,119.02,666.0,39.97,51.07,Fwd,True
fwd_3000_1999,q3,111.86,665.9,40.0,51.1,Fwd,True
fwd_3000_2001,q1,95.85,667.3,40.02,51.15,Fwd,True
fwd_3000_2003,q5,120.85,665.3,40.08,51.16,Fwd,True
fwd_3000_2006,q3,109.74,664.0,40.13,51.19,Fwd,True
fwd_3000_2007,q1,99.5,664.8,40.15,51.23,Fwd,True
fwd_3000_2008,q2,104.07,665.2,40.18,51.27,Fwd,True
fwd_3000_2010,q2,106.6,665.5,40.21,51.3,Fwd,True
fwd_3000_2011,q4,113.85,665.4,40.23,51.32,Fwd,True
fwd_3000_2012,q2,106.47,665.8,40.26,51.35,Fwd,True
fwd_3000_2014,q5,121.04,665.3,40.28,51.37,Fwd,True
fwd_3000_2015,q2,104.93,665.8,40.31,51.4,Fwd,True
fwd_3000_2016,q2,104.33,666.2,40.33,51.44,Fwd,True
fwd_3000_2017,q2,102.91,666.8,40.36,51.47,Fwd,True
fwd_3000_2019,q2,102.99,667.4,40.38,51.51,Fwd,True
fwd_3000_2020,q3,109.95,667.5,40.41,51.54,Fwd,True
fwd_3000_2021,q5,130.49,666.6,40.43,51.55,Fwd,True
fwd_3000_2023,q3,110.37,666.7,40.46,51.57,Fwd,True
fwd_3000_2024,q5,120.32,666.2,40.49,51.59,Fwd,True
fwd_3000_2025,q3,107.05,666.7,40.51,51.62,Fwd,True
bwd_3000_2386,truck,87.15,237.7,47.73,51.69,Bwd,True
fwd_3000_2026,q1,89.79,670.3,40.54,51.71,Fwd,True
fwd_3000_2028,q5,138.07,669.1,40.56,51.72,Fwd,True
bwd_3000_2336,q1,95.05,300.5,46.73,51.74,Bwd,True
fwd_3000_2029,q4,115.64,669.0,40.59,51.74,Fwd,True
bwd_3000_2377,q4,112.62,252.9,47.55,51.76,Bwd,True
fwd_3000_2030,q2,101.95,669.4,40.62,51.77,Fwd,True
bwd_3000_2372,q3,109.47,259.9,47.45,51.79,Bwd,True
fwd_3000_2032,q4,114.5,669.3,40.64,51.8,Fwd,True
bwd_3000_2363,q5,126.49,271.6,47.27,51.8,Bwd,True
fwd_3000_2033,q5,123.78,668.6,40.67,51.81,Fwd,True
bwd_3000_2381,q2,102.48,251.9,47.64,51.83,Bwd,True
fwd_3000_2034,q3,111.41,668.6,40.69,51.84,Fwd,True
bwd_3000_2390,q5,120.71,242.1,47.82,51.85,Bwd,True
fwd_3000_2035,q4,113.36,668.5,40.72,51.86,Fwd,True
fwd_3000_2037,q2,101.75,669.3,40.74,51.9,Fwd,True
fwd_3000_2038,q2,102.28,669.9,40.77,51.93,Fwd,True
fwd_3000_2039,q4,115.81,669.8,40.79,51.96,Fwd,True
fwd_3000_2041,q5,118.26,669.3,40.82,51.98,Fwd,True
fwd_3000_2042,q4,115.86,669.1,40.85,52.0,Fwd,True
fwd_3000_2043,q2,104.68,669.7,40.87,52.03,Fwd,True
bwd_3000_2368,q1,89.64,282.2,47.36,52.07,Bwd,True
fwd_3000_2044,q1,99.7,670.7,40.9,52.08,Fwd,True
bwd_3000_2359,q2,103.68,295.1,47.18,52.1,Bwd,True
fwd_3000_2046,q3,107.49,671.0,40.92,52.11,Fwd,True
bwd_3000_2477,q2,106.39,155.1,49.55,52.13,Bwd,True
fwd_3000_2048,q2,104.1,669.9,40.97,52.14,Fwd,True
bwd_3000_2463,q2,106.52,173.2,49.27,52.16,Bwd,True
bwd_3000_2409,q4,117.69,239.9,48.18,52.18,Bwd,True
bwd_3000_2450,q4,117.38,191.9,49.0,52.2,Bwd,True
fwd_3000_2049,q1,88.93,673.3,41.0,52.22,Fwd,True
bwd_3000_2459,q1,99.61,184.0,49.18,52.25,Bwd,True
fwd_3000_2055,q1,99.04,669.4,41.1,52.26,Fwd,True
fwd_3000_2056,q4,115.99,669.2,41.13,52.28,Fwd,True
fwd_3000_2057,q4,113.64,669.0,41.15,52.3,Fwd,True
fwd_3000_2058,q5,119.02,668.6,41.18,52.32,Fwd,True
fwd_3000_2060,q2,106.27,668.9,41.21,52.35,Fwd,True
bwd_3000_2440,q1,98.37,213.5,48.82,52.38,Bwd,True
fwd_3000_2061,q3,109.08,669.0,41.23,52.38,Fwd,True
fwd_3000_2062,q1,100.69,669.9,41.26,52.42,Fwd,True
bwd_3000_2404,q1,98.23,262.8,48.09,52.47,Bwd,True
fwd_3000_2064,q1,89.81,672.3,41.28,52.49,Fwd,True
bwd_3000_2400,q3,110.3,269.9,48.0,52.5,Bwd,True
fwd_3000_2065,q4,115.0,672.2,41.31,52.51,Fwd,True
bwd_3000_2422,q3,109.4,244.4,48.45,52.53,Bwd,True
fwd_3000_2066,q2,105.16,672.4,41.33,52.54,Fwd,True
bwd_3000_2418,q2,105.8,251.7,48.36,52.56,Bwd,True
bwd_3000_2413,q4,112.4,258.8,48.27,52.59,Bwd,True
fwd_3000_2067,q1,92.89,673.8,41.36,52.59,Fwd,True
bwd_3000_2436,q5,122.06,232.5,48.73,52.6,Bwd,True
bwd_3000_2472,q3,110.9,190.5,49.45,52.63,Bwd,True
fwd_3000_2069,truck,87.59,674.8,41.38,52.63,Fwd,True
fwd_3000_2070,q5,121.31,674.6,41.41,52.65,Fwd,True
fwd_3000_2071,q2,106.74,674.8,41.44,52.68,Fwd,True
fwd_3000_2073,q3,109.34,674.9,41.46,52.71,Fwd,True
fwd_3000_2074,q4,114.37,674.6,41.49,52.73,Fwd,True
bwd_3000_2445,q2,101.85,230.4,48.91,52.75,Bwd,True
fwd_3000_2075,q4,116.11,674.4,41.51,52.75,Fwd,True
bwd_3000_2431,q3,111.23,248.4,48.64,52.77,Bwd,True
fwd_3000_2076,q2,104.16,674.9,41.54,52.79,Fwd,True
bwd_3000_2454,q5,127.59,221.8,49.09,52.79,Bwd,True
bwd_3000_2468,q5,128.12,206.1,49.36,52.8,Bwd,True
fwd_3000_2078,q5,117.97,674.6,41.56,52.81,Fwd,True
bwd_3000_2427,q2,106.42,257.3,48.55,52.83,Bwd,True
fwd_3000_2079,q1,96.26,676.0,41.59,52.86,Fwd,True
fwd_3000_2080,q2,105.75,676.3,41.62,52.89,Fwd,True
fwd_3000_2082,q5,127.72,675.5,41.64,52.9,Fwd,True
fwd_3000_2083,q3,107.25,675.7,41.67,52.93,Fwd,True
fwd_3000_2305,q4,117.77,410.8,46.1,52.95,Fwd,True
fwd_3000_2310,q5,118.2,405.4,46.21,52.96,Fwd,True
fwd_3000_2084,q1,83.61,682.4,41.69,53.07,Fwd,True
fwd_3000_2085,q5,122.48,682.0,41.72,53.08,Fwd,True
fwd_3000_2087,q3,110.12,682.0,41.74,53.11,Fwd,True
fwd_3000_2088,q1,96.68,682.8,41.77,53.15,Fwd,True
fwd_3000_2089,q3,109.97,682.9,41.79,53.17,Fwd,True
fwd_3000_2091,q2,101.21,683.3,41.82,53.21,Fwd,True
fwd_3000_2092,q1,87.63,685.4,41.85,53.27,Fwd,True
fwd_3000_2093,q3,109.59,685.5,41.87,53.3,Fwd,True
fwd_3000_2094,q4,114.45,685.4,41.9,53.32,Fwd,True
fwd_3000_2096,q3,107.23,685.6,41.92,53.35,Fwd,True
fwd_3000_2097,q1,99.06,686.3,41.95,53.39,Fwd,True
fwd_3000_2098,q3,108.39,686.5,41.97,53.41,Fwd,True
fwd_3000_2099,q4,115.16,686.2,42.0,53.44,Fwd,True
fwd_3000_2101,q2,104.43,686.7,42.02,53.47,Fwd,True
bwd_3000_2500,q2,106.69,209.2,50.0,53.49,Bwd,True
fwd_3000_2102,q4,112.32,686.7,42.05,53.5,Fwd,True
fwd_3000_2103,q5,118.88,686.2,42.08,53.51,Fwd,True
bwd_3000_2495,q3,109.73,216.5,49.91,53.52,Bwd,True
fwd_3000_2105,q2,106.0,686.6,42.1,53.55,Fwd,True
bwd_3000_2490,q3,110.07,224.0,49.82,53.55,Bwd,True
fwd_3000_2106,q4,113.72,686.6,42.13,53.57,Fwd,True
bwd_3000_2486,q4,115.84,230.8,49.73,53.57,Bwd,True
bwd_3000_2504,q5,129.08,209.7,50.09,53.59,Bwd,True
fwd_3000_2107,q2,103.87,687.1,42.15,53.61,Fwd,True
fwd_3000_2301,q5,126.25,455.6,46.02,53.62,Fwd,True
fwd_3000_2323,q5,122.14,430.5,46.46,53.64,Fwd,True
fwd_3000_2333,q4,113.25,419.6,46.67,53.66,Fwd,True
fwd_3000_2338,q4,117.76,414.7,46.77,53.68,Fwd,True
bwd_3000_2481,q3,110.85,243.8,49.64,53.7,Bwd,True
fwd_3000_2342,q4,113.19,411.4,46.85,53.7,Fwd,True
fwd_3000_2344,truck,82.4,408.6,46.9,53.71,Fwd,True
fwd_3000_2347,q1,88.55,405.8,46.95,53.71,Fwd,True
fwd_3000_2108,truck,80.47,696.0,42.18,53.78,Fwd,True
fwd_3000_2110,q2,104.14,696.7,42.21,53.82,Fwd,True
fwd_3000_2111,q1,99.94,697.2,42.23,53.85,Fwd,True
fwd_3000_2112,q1,93.24,698.3,42.26,53.89,Fwd,True
fwd_3000_2114,q1,100.16,698.8,42.28,53.93,Fwd,True
bwd_3000_2572,q3,108.91,148.9,51.45,53.94,Bwd,True
fwd_3000_2115,q5,132.79,697.8,42.31,53.94,Fwd,True
fwd_3000_2116,q4,114.99,697.5,42.33,53.96,Fwd,True
fwd_3000_2117,q2,104.43,697.9,42.36,53.99,Fwd,True
bwd_3000_2522,q3,109.21,213.7,50.45,54.02,Bwd,True
fwd_3000_2119,q1,99.29,698.7,42.38,54.03,Fwd,True
bwd_3000_2518,q5,118.97,220.3,50.36,54.04,Bwd,True
fwd_3000_2120,q5,121.29,698.1,42.41,54.05,Fwd,True
bwd_3000_2513,q4,117.62,227.1,50.27,54.06,Bwd,True
fwd_3000_2121,q4,113.07,698.1,42.44,54.07,Fwd,True
fwd_3000_2123,q2,101.71,698.7,42.46,54.11,Fwd,True
fwd_3000_2124,q2,102.85,699.2,42.49,54.14,Fwd,True
fwd_3000_2125,q3,107.03,699.4,42.51,54.17,Fwd,True
fwd_3000_2126,q4,114.4,699.2,42.54,54.19,Fwd,True
fwd_3000_2128,q3,109.61,699.3,42.56,54.22,Fwd,True
fwd_3000_2129,q2,106.1,699.7,42.59,54.25,Fwd,True
fwd_3000_2130,q5,131.23,698.7,42.62,54.26,Fwd,True
bwd_3000_2568,q2,104.32,174.8,51.36,54.28,Bwd,True
fwd_3000_2132,q4,114.18,698.6,42.64,54.28,Fwd,True
bwd_3000_2509,q4,115.1,247.1,50.18,54.3,Bwd,True
fwd_3000_2133,q5,118.45,698.2,42.67,54.3,Fwd,True
fwd_3000_2134,q2,106.14,698.7,42.69,54.34,Fwd,True
bwd_3000_2554,q3,108.35,196.1,51.09,54.36,Bwd,True
fwd_3000_2135,q1,100.1,699.7,42.72,54.38,Fwd,True
fwd_3000_2137,q5,130.91,698.7,42.74,54.39,Fwd,True
fwd_3000_2138,q2,101.53,699.4,42.77,54.42,Fwd,True
fwd_3000_2139,q1,99.75,700.2,42.79,54.46,Fwd,True
fwd_3000_2141,q2,105.46,700.5,42.82,54.5,Fwd,True
fwd_3000_2142,q3,108.26,700.7,42.85,54.52,Fwd,True
bwd_3000_2545,q2,105.26,218.0,50.91,54.54,Bwd,True
fwd_3000_2143,q2,103.88,701.2,42.87,54.56,Fwd,True
bwd_3000_2540,q4,114.84,225.0,50.82,54.57,Bwd,True
fwd_3000_2383,q4,112.05,415.0,47.67,54.58,Fwd,True
fwd_3000_2384,q5,126.45,413.9,47.69,54.59,Fwd,True
bwd_3000_2550,q4,113.12,215.5,51.0,54.59,Bwd,True
fwd_3000_2385,q3,108.93,412.6,47.72,54.59,Fwd,True
fwd_3000_2144,truck,81.26,705.9,42.9,54.66,Fwd,True
fwd_3000_2146,q5,123.52,705.7,42.92,54.68,Fwd,True
