vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2500_1539,q2,101.78,332.5,36.95,42.5,Fwd,True
fwd_2500_1541,q2,103.25,332.7,36.98,42.53,Fwd,True
fwd_2500_1542,q1,97.63,333.3,37.02,42.57,Fwd,True
fwd_2500_1543,q1,98.83,333.8,37.05,42.61,Fwd,True
fwd_2500_1544,q4,113.59,333.4,37.08,42.63,Fwd,True
fwd_2500_1546,q5,123.45,332.5,37.11,42.65,Fwd,True
fwd_2500_1547,q2,105.42,332.6,37.14,42.68,Fwd,True
fwd_2500_1548,q4,115.75,332.1,37.17,42.7,Fwd,True
fwd_2500_1549,q3,109.27,332.0,37.2,42.73,Fwd,True
fwd_2500_1551,q5,124.9,331.0,37.23,42.75,Fwd,True
fwd_2500_1552,q2,102.02,331.5,37.26,42.79,Fwd,True
fwd_2500_1555,q1,99.2,330.3,37.32,42.83,Fwd,True
fwd_2500_1558,q5,118.98,325.9,37.41,42.85,Fwd,True
fwd_2500_1560,q2,105.07,326.0,37.45,42.88,Fwd,True
bwd_2500_1590,q1,90.59,283.3,38.18,42.9,Bwd,True
fwd_2500_1567,q3,111.77,316.5,37.63,42.91,Fwd,True
fwd_2500_1565,q5,118.58,321.3,37.57,42.92,Fwd,True
bwd_2500_1586,q4,112.53,291.4,38.07,42.93,Bwd,True
fwd_2500_1566,q4,112.39,321.1,37.6,42.95,Fwd,True
bwd_2500_1600,q4,112.98,273.2,38.4,42.95,Bwd,True
bwd_2500_1650,q5,122.3,202.1,39.6,42.97,Bwd,True
fwd_2500_1571,q5,118.17,314.9,37.72,42.97,Fwd,True
bwd_2500_1654,q3,109.51,197.3,39.71,43.0,Bwd,True
fwd_2500_1578,q2,105.58,307.7,37.88,43.01,Fwd,True
fwd_2500_1570,q2,103.32,320.9,37.69,43.04,Fwd,True
fwd_2500_1573,q1,95.15,320.7,37.75,43.1,Fwd,True
fwd_2500_1574,q3,111.64,320.5,37.78,43.12,Fwd,True
fwd_2500_1575,q2,106.46,320.4,37.82,43.16,Fwd,True
fwd_2500_1576,q3,107.38,320.4,37.85,43.19,Fwd,True
fwd_2500_1583,q1,98.7,313.7,38.0,43.23,Fwd,True
fwd_2500_1582,q5,130.26,316.2,37.97,43.24,Fwd,True
fwd_2500_1580,q1,100.55,320.2,37.94,43.27,Fwd,True
bwd_2500_1659,q1,94.17,208.0,39.82,43.28,Bwd,True
fwd_2500_1584,q1,99.63,317.1,38.03,43.32,Fwd,True
fwd_2500_1587,q2,102.43,315.5,38.09,43.35,Fwd,True
fwd_2500_1589,q3,107.15,313.6,38.15,43.38,Fwd,True
fwd_2500_1591,q4,115.4,313.1,38.18,43.4,Fwd,True
fwd_2500_1648,q2,101.59,232.4,39.57,43.44,Fwd,True
fwd_2500_1667,q4,117.11,206.0,40.03,43.46,Fwd,True
fwd_2500_1637,q1,88.76,255.6,39.29,43.55,Fwd,True
fwd_2500_1665,q4,115.44,216.4,39.97,43.58,Fwd,True
fwd_2500_1674,q2,103.83,205.4,40.18,43.61,Fwd,True
fwd_2500_1592,truck,82.73,329.0,38.22,43.7,Fwd,True
fwd_2500_1593,q5,137.95,327.8,38.25,43.71,Fwd,True
fwd_2500_1594,q5,119.64,327.1,38.28,43.73,Fwd,True
fwd_2500_1596,q5,131.58,325.9,38.31,43.74,Fwd,True
fwd_2500_1599,q2,104.35,322.2,38.4,43.77,Fwd,True
fwd_2500_1601,q5,120.94,321.3,38.43,43.79,Fwd,True
fwd_2500_1602,q2,106.89,321.2,38.46,43.81,Fwd,True
fwd_2500_1603,q5,120.74,320.4,38.49,43.83,Fwd,True
fwd_2500_1605,q3,111.57,320.0,38.52,43.86,Fwd,True
fwd_2500_1606,q3,110.12,319.7,38.55,43.88,Fwd,True
fwd_2500_1607,q2,102.99,320.0,38.58,43.92,Fwd,True
fwd_2500_1608,q4,112.14,319.6,38.62,43.94,Fwd,True
fwd_2500_1610,q1,99.69,320.2,38.65,43.98,Fwd,True
bwd_2500_1609,truck,78.73,324.8,38.62,44.03,Bwd,True
fwd_2500_1611,q1,90.89,321.9,38.68,44.04,Fwd,True
bwd_2500_1604,q5,122.36,332.7,38.51,44.05,Bwd,True
fwd_2500_1612,q3,110.93,321.7,38.71,44.07,Fwd,True
bwd_2500_1636,q5,118.87,288.1,39.27,44.07,Bwd,True
fwd_2500_1614,q4,116.03,321.1,38.74,44.09,Fwd,True
bwd_2500_1622,q1,100.25,309.7,38.95,44.11,Bwd,True
fwd_2500_1615,q3,108.52,320.9,38.77,44.12,Fwd,True
bwd_2500_1645,q4,115.79,278.2,39.49,44.13,Bwd,True
fwd_2500_1616,q4,117.51,320.3,38.8,44.14,Fwd,True
bwd_2500_1613,q1,94.66,326.5,38.73,44.17,Bwd,True
fwd_2500_1617,q1,93.56,321.6,38.83,44.19,Fwd,True
bwd_2500_1618,q3,111.48,321.6,38.84,44.2,Bwd,True
bwd_2500_1631,q5,137.5,302.1,39.16,44.2,Bwd,True
fwd_2500_1619,q5,121.06,320.9,38.86,44.21,Fwd,True
bwd_2500_1640,q4,114.53,290.4,39.38,44.22,Bwd,True
bwd_2500_1627,q5,130.97,310.6,39.05,44.23,Bwd,True
bwd_2500_1663,q5,124.5,259.0,39.93,44.24,Bwd,True
fwd_2500_1620,q1,97.82,321.4,38.89,44.25,Fwd,True
bwd_2500_1668,q5,120.56,253.5,40.03,44.26,Bwd,True
fwd_2500_1621,q4,115.26,321.0,38.92,44.27,Fwd,True
fwd_2500_1623,q2,103.4,321.0,38.95,44.3,Fwd,True
bwd_2500_1686,q2,101.16,230.6,40.47,44.32,Bwd,True
fwd_2500_1624,q5,123.4,320.2,38.98,44.32,Fwd,True
fwd_2500_1625,q4,117.85,319.5,39.02,44.34,Fwd,True
fwd_2500_1626,q4,117.25,318.9,39.05,44.36,Fwd,True
fwd_2500_1628,q3,109.47,318.7,39.08,44.39,Fwd,True
fwd_2500_1629,q5,118.82,318.1,39.11,44.41,Fwd,True
fwd_2500_1630,q1,101.04,318.7,39.14,44.45,Fwd,True
fwd_2500_1632,q5,120.73,318.0,39.17,44.47,Fwd,True
fwd_2500_1633,q3,109.48,317.8,39.2,44.5,Fwd,True
fwd_2500_1634,q3,110.7,317.5,39.23,44.52,Fwd,True
fwd_2500_1635,q2,101.91,318.1,39.26,44.56,Fwd,True
fwd_2500_1638,q4,113.95,315.8,39.32,44.59,Fwd,True
fwd_2500_1639,q1,97.86,316.6,39.35,44.63,Fwd,True
fwd_2500_1641,q3,108.6,316.6,39.38,44.66,Fwd,True
fwd_2500_1642,q5,119.29,315.8,39.41,44.68,Fwd,True
fwd_2500_1643,q4,117.28,315.2,39.45,44.7,Fwd,True
fwd_2500_1644,q3,111.98,314.8,39.48,44.72,Fwd,True
fwd_2500_1680,q5,125.29,264.0,40.34,44.74,Fwd,True
bwd_2500_1681,q1,91.99,265.7,40.36,44.79,Bwd,True
fwd_2500_1646,truck,90,317.5,39.51,44.8,Fwd,True
fwd_2500_1647,q3,108.2,317.6,39.54,44.83,Fwd,True
bwd_2500_1677,q1,96.48,274.7,40.25,44.83,Bwd,True
bwd_2500_1672,q5,120.96,282.3,40.15,44.85,Bwd,True
fwd_2500_1651,q4,116.69,313.3,39.63,44.85,Fwd,True
fwd_2500_1652,q3,108.8,313.2,39.66,44.88,Fwd,True
fwd_2500_1653,q1,99.04,313.7,39.69,44.92,Fwd,True
fwd_2500_1655,q5,128.84,312.6,39.72,44.93,Fwd,True
fwd_2500_1656,q3,109.91,312.3,39.75,44.96,Fwd,True
bwd_2500_1709,q1,98.16,237.1,41.02,44.97,Bwd,True
fwd_2500_1657,q2,101.64,312.7,39.78,45.0,Fwd,True
fwd_2500_1658,q1,94.05,313.9,39.82,45.05,Fwd,True
fwd_2500_1660,q2,104.72,314.0,39.85,45.08,Fwd,True
fwd_2500_1661,q1,97.51,314.6,39.88,45.12,Fwd,True
fwd_2500_1662,q3,107.69,314.5,39.91,45.15,Fwd,True
fwd_2500_1664,q5,128.99,313.3,39.94,45.16,Fwd,True
fwd_2500_1666,q4,116.43,311.0,40.0,45.18,Fwd,True
fwd_2500_1676,q5,130.61,296.7,40.25,45.19,Fwd,True
fwd_2500_1673,q4,115.92,303.5,40.15,45.21,Fwd,True
fwd_2500_1671,q2,105.03,307.5,40.12,45.25,Fwd,True
fwd_2500_1694,q4,112.86,275.7,40.68,45.27,Fwd,True
fwd_2500_1670,q1,99.8,313.4,40.09,45.32,Fwd,True
fwd_2500_1675,q4,115.96,307.4,40.22,45.34,Fwd,True
fwd_2500_1679,q2,105.79,303.8,40.31,45.37,Fwd,True
fwd_2500_1683,q2,101.49,300.5,40.4,45.41,Fwd,True
fwd_2500_1684,q2,101.83,300.8,40.43,45.44,Fwd,True
fwd_2500_1685,q2,103.85,301.0,40.46,45.48,Fwd,True
fwd_2500_1687,q2,102.82,301.3,40.49,45.51,Fwd,True
fwd_2500_1688,q4,117.28,300.8,40.52,45.54,Fwd,True
fwd_2500_1689,q1,97.7,301.6,40.55,45.58,Fwd,True
fwd_2500_1691,q3,107.45,301.6,40.58,45.61,Fwd,True
fwd_2500_1692,q4,116.06,301.0,40.62,45.63,Fwd,True
fwd_2500_1698,q3,110.83,293.4,40.77,45.66,Fwd,True
fwd_2500_1697,q2,102.42,297.5,40.74,45.7,Fwd,True
fwd_2500_1696,q4,113.46,300.9,40.71,45.72,Fwd,True
fwd_2500_1699,q3,110.39,297.0,40.8,45.75,Fwd,True
fwd_2500_1701,q2,103.14,297.4,40.83,45.79,Fwd,True
fwd_2500_1702,q1,98.97,298.1,40.86,45.83,Fwd,True
fwd_2500_1703,q5,131.35,296.8,40.89,45.84,Fwd,True
bwd_2500_1704,q1,81.53,297.9,40.91,45.87,Bwd,True
fwd_2500_1705,q2,102.24,297.2,40.92,45.88,Fwd,True
bwd_2500_1690,q3,110.26,319.2,40.58,45.9,Bwd,True
fwd_2500_1706,q2,102.8,297.4,40.95,45.91,Fwd,True
fwd_2500_1707,q4,112.58,297.1,40.98,45.94,Fwd,True
fwd_2500_1708,q4,116.62,296.5,41.02,45.96,Fwd,True
fwd_2500_1710,q3,110.81,296.3,41.05,45.98,Fwd,True
fwd_2500_1711,q4,114.37,295.8,41.08,46.01,Fwd,True
fwd_2500_1712,q4,112.42,295.5,41.11,46.03,Fwd,True
fwd_2500_1714,q3,107.32,295.6,41.14,46.07,Fwd,True
fwd_2500_1715,q3,109.51,295.5,41.17,46.09,Fwd,True
fwd_2500_1716,q4,113.24,295.2,41.2,46.12,Fwd,True
fwd_2500_1717,q2,103.7,295.6,41.23,46.16,Fwd,True
fwd_2500_1719,q4,117.18,295.1,41.26,46.18,Fwd,True
fwd_2500_1720,q5,136.17,293.5,41.29,46.18,Fwd,True
fwd_2500_1721,q3,109.84,293.4,41.32,46.21,Fwd,True
bwd_2500_1700,q1,78.89,325.7,40.8,46.23,Bwd,True
bwd_2500_1695,q4,114.77,333.8,40.69,46.25,Bwd,True
fwd_2500_1723,q1,98.13,294.8,41.35,46.27,Fwd,True
bwd_2500_1727,q5,120.09,289.1,41.45,46.27,Bwd,True
fwd_2500_1724,q2,101.78,295.1,41.38,46.3,Fwd,True
bwd_2500_1722,q2,101.67,297.5,41.35,46.3,Bwd,True
bwd_2500_1718,q4,115.54,305.4,41.24,46.33,Bwd,True
fwd_2500_1789,q3,110.19,202.6,42.95,46.33,Fwd,True
bwd_2500_1713,q5,119.78,312.9,41.13,46.34,Bwd,True
fwd_2500_1788,q4,113.85,205.9,42.92,46.35,Fwd,True
fwd_2500_1787,q5,131.42,208.2,42.89,46.36,Fwd,True
bwd_2500_1750,q4,112.12,261.9,42.0,46.37,Bwd,True
bwd_2500_1804,q3,111.19,184.9,43.31,46.39,Bwd,True
fwd_2500_1785,q2,105.75,212.2,42.86,46.4,Fwd,True
fwd_2500_1791,q5,131.17,205.4,42.98,46.41,Fwd,True
fwd_2500_1802,q3,106.97,190.6,43.26,46.44,Fwd,True
bwd_2500_1745,q1,89.85,273.5,41.89,46.45,Bwd,True
fwd_2500_1838,q2,103.88,141.1,44.12,46.47,Fwd,True
bwd_2500_1740,q3,109.49,281.7,41.78,46.48,Bwd,True
bwd_2500_1736,q2,104.56,290.1,41.67,46.51,Bwd,True
fwd_2500_1926,q3,107.72,16.4,46.25,46.52,Fwd,True
bwd_2500_1731,q5,123.99,297.5,41.56,46.52,Bwd,True
bwd_2500_1795,q3,111.11,207.4,43.09,46.55,Bwd,True
bwd_2500_1790,q5,122.93,214.8,42.98,46.56,Bwd,True
bwd_2500_1809,q5,124.56,189.6,43.42,46.58,Bwd,True
fwd_2500_1925,q4,113.84,22.1,46.22,46.58,Fwd,True
fwd_2500_1928,q5,125.72,19.2,46.28,46.6,Fwd,True
bwd_2500_1781,q3,107.87,230.5,42.76,46.61,Bwd,True
fwd_2500_1932,q5,119.78,14.9,46.37,46.62,Fwd,True
bwd_2500_1768,q4,114.47,251.6,42.44,46.63,Bwd,True
bwd_2500_1777,q4,116.76,239.7,42.65,46.65,Bwd,True
fwd_2500_1934,q2,102.6,13.9,46.43,46.66,Fwd,True
bwd_2500_1786,q3,109.81,228.3,42.87,46.68,Bwd,True
fwd_2500_1939,q1,87.45,9.2,46.55,46.71,Fwd,True
bwd_2500_1800,q2,104.79,210.6,43.2,46.71,Bwd,True
fwd_2500_1942,q1,89.73,5.8,46.62,46.71,Fwd,True
bwd_2500_1813,q4,117.32,192.3,43.53,46.73,Bwd,True
bwd_2500_1763,q1,97.02,267.1,42.33,46.78,Bwd,True
fwd_2500_1846,truck,83.64,148.4,44.31,46.78,Fwd,True
bwd_2500_1759,q3,110.58,275.4,42.22,46.81,Bwd,True
fwd_2500_1837,q1,91.93,164.2,44.09,46.83,Fwd,True
bwd_2500_1772,q1,98.58,258.1,42.55,46.85,Bwd,True
fwd_2500_1835,q1,89.44,169.0,44.06,46.88,Fwd,True
bwd_2500_1754,q2,101.91,286.4,42.11,46.88,Bwd,True
fwd_2500_1842,q3,111.19,161.3,44.22,46.9,Fwd,True
bwd_2500_1877,q4,114.02,111.1,45.05,46.91,Bwd,True
fwd_2500_1866,q5,124.71,127.2,44.8,46.92,Fwd,True
fwd_2500_1728,q4,117.38,327.7,41.48,46.94,Fwd,True
bwd_2500_1868,q3,111.95,126.9,44.84,46.95,Bwd,True
fwd_2500_1726,q1,100.57,331.7,41.45,46.97,Fwd,True
fwd_2500_1910,q4,117.53,69.0,45.85,47.0,Fwd,True
fwd_2500_1729,q3,108.38,331.0,41.51,47.02,Fwd,True
fwd_2500_1935,q2,101.48,36.0,46.46,47.06,Fwd,True
fwd_2500_1944,q3,107.61,24.8,46.68,47.09,Fwd,True
fwd_2500_1947,truck,88.04,23.7,46.74,47.13,Fwd,True
bwd_2500_1900,q5,149.57,97.7,45.6,47.23,Bwd,True
fwd_2500_1924,q1,82.83,63.9,46.18,47.25,Fwd,True
fwd_2500_1937,q5,127.67,46.2,46.49,47.26,Fwd,True
fwd_2500_1943,q5,129.53,37.7,46.65,47.27,Fwd,True
bwd_2500_1859,q1,100.35,159.9,44.62,47.28,Bwd,True
bwd_2500_1854,q5,118.33,167.6,44.51,47.3,Bwd,True
fwd_2500_1946,q3,107.13,35.8,46.71,47.3,Fwd,True
bwd_2500_1881,q5,131.25,128.9,45.16,47.31,Bwd,True
fwd_2500_1970,q5,117.92,2.9,47.29,47.34,Fwd,True
fwd_2500_1725,truck,74.75,360.8,41.41,47.43,Fwd,True
fwd_2500_1730,q5,130.2,354.5,41.54,47.45,Fwd,True
fwd_2500_1732,q1,99.81,354.7,41.57,47.48,Fwd,True
fwd_2500_1733,q4,114.66,354.2,41.6,47.5,Fwd,True
fwd_2500_1734,q5,118.55,353.4,41.63,47.52,Fwd,True
fwd_2500_1735,q1,100.74,353.6,41.66,47.55,Fwd,True
fwd_2500_1737,q2,103.08,353.6,41.69,47.59,Fwd,True
fwd_2500_1738,q2,106.96,353.4,41.72,47.61,Fwd,True
fwd_2500_1739,q5,120.16,352.6,41.75,47.63,Fwd,True
fwd_2500_1741,q3,107.85,352.4,41.78,47.66,Fwd,True
fwd_2500_1742,q5,121.17,351.6,41.82,47.67,Fwd,True
fwd_2500_1743,q4,117.01,350.9,41.85,47.69,Fwd,True
bwd_2500_1863,q1,89.39,178.9,44.73,47.71,Bwd,True
fwd_2500_1744,q4,113.76,350.4,41.88,47.72,Fwd,True
bwd_2500_1850,q2,105.29,200.4,44.4,47.74,Bwd,True
fwd_2500_1746,q3,107.73,350.4,41.91,47.75,Fwd,True
fwd_2500_1747,truck,82.1,352.3,41.94,47.81,Fwd,True
fwd_2500_1748,q3,108.19,352.5,41.97,47.84,Fwd,True
fwd_2500_1749,q3,110.04,352.3,42.0,47.87,Fwd,True
fwd_2500_1751,q5,126.19,351.2,42.03,47.88,Fwd,True
fwd_2500_1752,q5,125.75,350.1,42.06,47.9,Fwd,True
fwd_2500_1753,q4,114.89,349.5,42.09,47.92,Fwd,True
fwd_2500_1755,q3,107.2,349.4,42.12,47.95,Fwd,True
bwd_2500_1872,truck,83.96,181.2,44.95,47.97,Bwd,True
fwd_2500_1756,q2,104.69,349.4,42.15,47.98,Fwd,True
bwd_2500_1845,q2,102.72,222.8,44.29,48.0,Bwd,True
fwd_2500_1757,q2,102.11,349.6,42.18,48.01,Fwd,True
bwd_2500_1836,q2,104.96,237.7,44.07,48.03,Bwd,True
fwd_2500_1758,q3,107.34,349.5,42.22,48.04,Fwd,True
bwd_2500_1831,q4,113.32,245.5,43.96,48.05,Bwd,True
bwd_2500_1827,q5,122.12,253.1,43.85,48.07,Bwd,True
fwd_2500_1760,q1,90.8,351.1,42.25,48.1,Fwd,True
bwd_2500_1840,q3,110.78,234.9,44.18,48.1,Bwd,True
bwd_2500_1822,q4,112.99,262.5,43.75,48.12,Bwd,True
fwd_2500_1761,q2,103.07,351.2,42.28,48.13,Fwd,True
bwd_2500_1818,q4,117.61,270.3,43.64,48.14,Bwd,True
bwd_2500_1886,q5,118.11,173.2,45.27,48.16,Bwd,True
bwd_2500_1890,q5,119.51,167.7,45.38,48.18,Bwd,True
fwd_2500_1762,q1,88.03,352.7,42.31,48.19,Fwd,True
bwd_2500_1895,q5,122.92,162.1,45.49,48.19,Bwd,True
fwd_2500_1764,q2,102.76,352.9,42.34,48.22,Fwd,True
fwd_2500_1765,q5,124.06,352.0,42.37,48.24,Fwd,True
fwd_2500_1766,q5,122.21,351.1,42.4,48.25,Fwd,True
fwd_2500_1767,q4,114.81,350.5,42.43,48.27,Fwd,True
fwd_2500_1769,q2,102.05,350.9,42.46,48.31,Fwd,True
fwd_2500_1770,q1,99.27,351.2,42.49,48.35,Fwd,True
fwd_2500_1771,q3,111.17,351.0,42.52,48.37,Fwd,True
fwd_2500_1773,q3,110.58,350.6,42.55,48.4,Fwd,True
fwd_2500_1774,q4,112.85,350.3,42.58,48.42,Fwd,True
fwd_2500_1775,q1,97.69,351.1,42.62,48.47,Fwd,True
fwd_2500_1776,q1,95.61,351.9,42.65,48.51,Fwd,True
bwd_2500_1931,q2,101.45,130.2,46.36,48.53,Bwd,True
fwd_2500_1778,q3,107.25,351.8,42.68,48.54,Fwd,True
bwd_2500_1927,q4,117.16,138.1,46.25,48.55,Bwd,True
fwd_2500_1779,q3,108.54,351.6,42.71,48.57,Fwd,True
bwd_2500_1922,q4,116.48,145.9,46.15,48.58,Bwd,True
fwd_2500_1780,q3,109.11,351.4,42.74,48.6,Fwd,True
fwd_2500_1782,q5,121.12,350.6,42.77,48.61,Fwd,True
bwd_2500_1904,q3,111.11,174.3,45.71,48.61,Bwd,True
fwd_2500_1783,q3,111.33,350.4,42.8,48.64,Fwd,True
fwd_2500_1784,q3,108.19,350.2,42.83,48.67,Fwd,True
fwd_2500_1792,q4,114.17,340.5,43.02,48.69,Fwd,True
bwd_2500_1909,q3,111.32,172.4,45.82,48.69,Bwd,True
fwd_2500_1793,q3,110.97,340.3,43.05,48.72,Fwd,True
fwd_2500_1794,q1,101.06,340.9,43.08,48.76,Fwd,True
fwd_2500_1796,q4,114.13,340.6,43.11,48.78,Fwd,True
fwd_2500_1797,q3,110.54,340.3,43.14,48.81,Fwd,True
fwd_2500_1798,q1,100.64,340.9,43.17,48.85,Fwd,True
fwd_2500_1799,q3,108.22,340.9,43.2,48.88,Fwd,True
bwd_2500_1918,q2,106.47,172.2,46.04,48.91,Bwd,True
fwd_2500_1801,q2,106.38,340.8,43.23,48.91,Fwd,True
bwd_2500_1913,q5,122.79,179.8,45.93,48.92,Bwd,True
fwd_2500_1803,q4,112.14,338.6,43.29,48.94,Fwd,True
fwd_2500_1805,q5,123.52,337.8,43.32,48.95,Fwd,True
fwd_2500_1806,q2,104.53,338.0,43.35,48.99,Fwd,True
fwd_2500_1807,q5,125.03,337.1,43.38,49.0,Fwd,True
fwd_2500_1808,q5,123.48,336.1,43.41,49.02,Fwd,True
fwd_2500_1810,q4,115.29,335.7,43.45,49.04,Fwd,True
fwd_2500_1811,q1,86.5,339.9,43.48,49.14,Fwd,True
fwd_2500_1812,q4,114.57,339.6,43.51,49.17,Fwd,True
fwd_2500_1814,q5,120.57,338.8,43.54,49.19,Fwd,True
fwd_2500_1815,q3,111.95,338.4,43.57,49.21,Fwd,True
fwd_2500_1816,q4,117.48,337.8,43.6,49.23,Fwd,True
fwd_2500_1817,q1,100.29,338.2,43.63,49.27,Fwd,True
fwd_2500_1819,q5,120.53,337.5,43.66,49.29,Fwd,True
fwd_2500_1820,q4,113.56,337.0,43.69,49.31,Fwd,True
fwd_2500_1821,q5,123.67,336.1,43.72,49.32,Fwd,True
fwd_2500_1823,q4,112.07,335.7,43.75,49.35,Fwd,True
fwd_2500_1824,q4,112.97,335.3,43.78,49.37,Fwd,True
fwd_2500_1825,q5,132.9,333.9,43.82,49.38,Fwd,True
fwd_2500_1826,q1,97.98,335.0,43.85,49.43,Fwd,True
fwd_2500_1828,q1,97.34,335.5,43.88,49.47,Fwd,True
fwd_2500_1829,q3,111.12,335.3,43.91,49.5,Fwd,True
fwd_2500_1830,q4,115.64,334.7,43.94,49.52,Fwd,True
fwd_2500_1832,q4,116.74,334.1,43.97,49.54,Fwd,True
fwd_2500_1833,q5,123.26,333.3,44.0,49.55,Fwd,True
fwd_2500_1834,q2,103.69,333.6,44.03,49.59,Fwd,True
fwd_2500_1841,q4,117.03,325.7,44.18,49.61,Fwd,True
fwd_2500_1839,q3,107.72,329.3,44.15,49.64,Fwd,True
fwd_2500_1844,q5,122.11,322.9,44.28,49.66,Fwd,True
fwd_2500_1865,q5,123.12,294.4,44.77,49.67,Fwd,True
fwd_2500_1864,q1,96.39,299.4,44.74,49.73,Fwd,True
fwd_2500_1873,truck,86.51,290.1,44.95,49.79,Fwd,True
fwd_2500_1843,q1,80.36,339.5,44.25,49.9,Fwd,True
fwd_2500_1847,q1,100.2,336.1,44.34,49.94,Fwd,True
fwd_2500_1848,q5,128.51,335.0,44.37,49.95,Fwd,True
fwd_2500_1849,q2,101.96,335.1,44.4,49.98,Fwd,True
fwd_2500_1851,q1,100.57,335.2,44.43,50.02,Fwd,True
fwd_2500_1852,q5,118.12,334.6,44.46,50.04,Fwd,True
fwd_2500_1853,q3,110.5,334.2,44.49,50.06,Fwd,True
fwd_2500_1855,q2,102.57,334.5,44.52,50.1,Fwd,True
fwd_2500_1856,q2,103.27,334.5,44.55,50.13,Fwd,True
fwd_2500_1857,q3,109.22,334.4,44.58,50.16,Fwd,True
fwd_2500_1858,q3,108.95,334.1,44.62,50.18,Fwd,True
fwd_2500_1860,q1,100.11,334.7,44.65,50.22,Fwd,True
fwd_2500_1861,q2,103.16,334.8,44.68,50.26,Fwd,True
fwd_2500_1862,q5,123.07,334.0,44.71,50.27,Fwd,True
fwd_2500_1867,q5,122.16,327.6,44.83,50.29,Fwd,True
fwd_2500_1869,q2,106.54,327.6,44.86,50.32,Fwd,True
fwd_2500_1870,q2,105.0,327.6,44.89,50.35,Fwd,True
fwd_2500_1871,q2,101.68,328.0,44.92,50.39,Fwd,True
fwd_2500_1874,q5,134.5,324.8,44.98,50.4,Fwd,True
fwd_2500_1875,q1,97.87,325.4,45.02,50.44,Fwd,True
fwd_2500_1876,q5,125.26,324.6,45.05,50.46,Fwd,True
fwd_2500_1878,q3,106.98,324.4,45.08,50.48,Fwd,True
fwd_2500_1879,q1,93.98,325.7,45.11,50.54,Fwd,True
fwd_2500_1880,q3,109.86,325.5,45.14,50.56,Fwd,True
fwd_2500_1882,q5,122.41,324.7,45.17,50.58,Fwd,True
fwd_2500_1883,q2,105.74,324.8,45.2,50.61,Fwd,True
fwd_2500_1884,q5,120.19,324.0,45.23,50.63,Fwd,True
fwd_2500_1885,q1,90.65,325.9,45.26,50.69,Fwd,True
fwd_2500_1887,q3,111.48,325.6,45.29,50.72,Fwd,True
fwd_2500_1888,q2,103.94,325.8,45.32,50.75,Fwd,True
fwd_2500_1889,q4,112.47,325.3,45.35,50.77,Fwd,True
fwd_2500_1891,q1,85.94,328.3,45.38,50.86,Fwd,True
fwd_2500_1892,q4,115.67,327.9,45.41,50.88,Fwd,True
fwd_2500_1893,q4,114.36,327.4,45.45,50.9,Fwd,True
fwd_2500_1894,q4,116.43,326.8,45.48,50.92,Fwd,True
fwd_2500_1896,q5,119.48,326.0,45.51,50.94,Fwd,True
fwd_2500_1897,q2,102.86,326.2,45.54,50.98,Fwd,True
fwd_2500_1898,q3,107.58,326.1,45.57,51.0,Fwd,True
fwd_2500_1899,q4,115.1,325.6,45.6,51.02,Fwd,True
fwd_2500_1901,q3,111.78,325.2,45.63,51.05,Fwd,True
fwd_2500_1902,q3,109.4,325.1,45.66,51.08,Fwd,True
fwd_2500_1903,q4,113.59,324.6,45.69,51.1,Fwd,True
bwd_2500_1950,truck,90,258.4,46.8,51.11,Bwd,True
fwd_2500_1905,q2,101.8,325.2,45.72,51.14,Fwd,True
bwd_2500_1945,q1,100.84,267.4,46.69,51.15,Bwd,True
fwd_2500_1967,q2,103.92,236.7,47.23,51.17,Fwd,True
bwd_2500_1940,q2,104.73,275.8,46.58,51.18,Bwd,True
bwd_2500_1936,q2,106.53,284.1,46.47,51.21,Bwd,True
bwd_2500_1963,q4,112.59,246.3,47.13,51.23,Bwd,True
bwd_2500_1968,q1,98.58,243.4,47.24,51.29,Bwd,True
fwd_2500_1906,q1,81.23,333.0,45.75,51.3,Fwd,True
fwd_2500_1907,q2,103.22,333.2,45.78,51.34,Fwd,True
fwd_2500_1908,q5,121.47,332.4,45.82,51.36,Fwd,True
fwd_2500_1911,q3,109.2,330.2,45.88,51.38,Fwd,True
fwd_2500_1912,q5,121.48,329.4,45.91,51.4,Fwd,True
fwd_2500_1914,q4,114.46,328.7,45.94,51.42,Fwd,True
fwd_2500_1915,q5,121.56,327.9,45.97,51.43,Fwd,True
fwd_2500_1916,q4,112.99,327.5,46.0,51.46,Fwd,True
fwd_2500_1917,q3,111.66,327.1,46.03,51.48,Fwd,True
fwd_2500_1919,q5,123.44,326.2,46.06,51.5,Fwd,True
fwd_2500_1920,q1,97.22,327.1,46.09,51.54,Fwd,True
fwd_2500_1921,truck,86.25,328.1,46.12,51.59,Fwd,True
fwd_2500_1923,q5,125.9,327.4,46.15,51.61,Fwd,True
fwd_2500_1930,q1,81.37,323.2,46.34,51.73,Fwd,True
fwd_2500_1929,q4,113.14,326.7,46.31,51.75,Fwd,True
fwd_2500_1933,q1,97.9,323.3,46.4,51.79,Fwd,True
fwd_2500_1938,q3,110.07,317.5,46.52,51.81,Fwd,True
fwd_2500_1941,q5,121.13,314.8,46.58,51.83,Fwd,True
fwd_2500_1953,q5,118.83,297.4,46.89,51.85,Fwd,True
