vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1500_1957,q4,112.28,309.2,78.31,83.46,Fwd,False
bwd_1500_1977,q4,115.93,262.4,79.09,83.46,Bwd,False
bwd_1500_1986,q4,116.64,241.8,79.45,83.48,Bwd,False
fwd_1500_1958,q1,95.23,309.0,78.36,83.51,Fwd,False
fwd_1500_1962,q4,115.87,301.1,78.51,83.53,Fwd,False
bwd_1500_1981,q2,105.17,256.4,79.27,83.55,Bwd,False
fwd_1500_1964,q2,102.53,300.1,78.56,83.57,Fwd,False
fwd_1500_1965,q2,106.64,298.8,78.62,83.6,Fwd,False
fwd_1500_2001,q1,99.98,214.9,80.05,83.63,Fwd,False
fwd_1500_1966,q1,89.67,301.6,78.67,83.69,Fwd,False
bwd_1500_2004,q2,102.91,211.1,80.18,83.7,Bwd,False
fwd_1500_1967,q5,122.91,299.7,78.72,83.71,Fwd,False
bwd_1500_2000,q3,111.38,223.6,80.0,83.73,Bwd,False
fwd_1500_1969,q2,101.76,298.6,78.77,83.75,Fwd,False
fwd_1500_1970,q4,114.32,296.9,78.82,83.77,Fwd,False
fwd_1500_1971,q1,89.25,302.2,78.87,83.91,Fwd,False
bwd_1500_1995,q2,101.87,247.0,79.82,83.93,Bwd,False
fwd_1500_1973,q3,108.9,300.9,78.92,83.94,Fwd,False
bwd_1500_1990,q4,114.0,259.4,79.64,83.96,Bwd,False
fwd_1500_1974,q1,88.99,303.0,78.97,84.02,Fwd,False
fwd_1500_1975,q1,100.25,302.1,79.03,84.06,Fwd,False
fwd_1500_1976,q5,126.68,299.8,79.08,84.07,Fwd,False
fwd_1500_1978,q5,123.6,297.8,79.13,84.09,Fwd,False
fwd_1500_1985,q1,95.58,281.9,79.44,84.13,Fwd,False
fwd_1500_1999,q1,96.93,250.4,80.0,84.17,Fwd,False
bwd_1500_2009,q3,107.23,252.0,80.36,84.56,Bwd,False
bwd_1500_2013,q5,123.98,242.1,80.55,84.58,Bwd,False
bwd_1500_2018,q4,115.54,234.1,80.73,84.63,Bwd,False
bwd_1500_2031,q4,117.53,202.8,81.27,84.65,Bwd,False
fwd_1500_1979,truck,80.85,333.6,79.18,84.74,Fwd,False
fwd_1500_1980,q3,110.35,332.4,79.23,84.77,Fwd,False
fwd_1500_1982,truck,89.98,330.9,79.28,84.8,Fwd,False
fwd_1500_1983,q3,110.52,329.6,79.33,84.83,Fwd,False
fwd_1500_1984,q3,109.17,328.2,79.38,84.85,Fwd,False
fwd_1500_1992,q4,114.15,311.0,79.69,84.88,Fwd,False
fwd_1500_1987,q1,92.15,326.3,79.49,84.92,Fwd,False
fwd_1500_1988,q4,114.56,324.6,79.54,84.95,Fwd,False
fwd_1500_1989,q3,108.24,323.2,79.59,84.97,Fwd,False
fwd_1500_1991,q2,105.66,321.9,79.64,85.01,Fwd,False
fwd_1500_1993,q3,107.01,317.5,79.74,85.04,Fwd,False
fwd_1500_1994,q4,112.43,315.9,79.79,85.06,Fwd,False
fwd_1500_1996,q3,108.67,314.5,79.84,85.09,Fwd,False
fwd_1500_1997,q4,112.2,312.9,79.9,85.11,Fwd,False
fwd_1500_1998,q4,116.63,311.0,79.95,85.13,Fwd,False
fwd_1500_2002,q2,101.86,304.2,80.1,85.17,Fwd,False
fwd_1500_2003,q5,125.64,301.9,80.15,85.19,Fwd,False
fwd_1500_2005,q5,120.26,299.9,80.2,85.2,Fwd,False
fwd_1500_2006,q2,103.72,299.0,80.26,85.24,Fwd,False
fwd_1500_2007,q5,118.85,297.1,80.31,85.26,Fwd,False
fwd_1500_2008,q1,99.01,296.5,80.36,85.3,Fwd,False
fwd_1500_2010,q2,103.69,295.4,80.41,85.33,Fwd,False
fwd_1500_2011,q2,103.51,294.5,80.46,85.37,Fwd,False
fwd_1500_2012,q4,112.47,292.9,80.51,85.39,Fwd,False
fwd_1500_2014,q1,99.87,292.2,80.56,85.43,Fwd,False
fwd_1500_2015,q4,115.19,290.5,80.62,85.46,Fwd,False
fwd_1500_2035,q2,103.89,243.3,81.44,85.49,Fwd,False
fwd_1500_2016,q1,93.21,292.8,80.67,85.55,Fwd,False
fwd_1500_2017,q2,102.82,291.9,80.72,85.58,Fwd,False
fwd_1500_2019,q1,100.98,290.9,80.77,85.62,Fwd,False
fwd_1500_2020,q5,135.69,288.2,80.82,85.62,Fwd,False
fwd_1500_2021,q3,109.3,286.7,80.87,85.65,Fwd,False
fwd_1500_2023,q2,103.44,285.8,80.92,85.69,Fwd,False
fwd_1500_2034,q5,126.32,258.9,81.38,85.7,Fwd,False
bwd_1500_2036,q1,86.46,258.7,81.45,85.77,Bwd,False
bwd_1500_2027,q2,106.79,282.3,81.09,85.8,Bwd,False
bwd_1500_2022,q4,113.21,294.6,80.91,85.82,Bwd,False
bwd_1500_2045,q5,119.82,241.2,81.82,85.84,Bwd,False
bwd_1500_2040,q4,113.11,253.5,81.64,85.86,Bwd,False
fwd_1500_2044,q4,115.86,250.3,81.79,85.97,Fwd,False
fwd_1500_2033,truck,86.73,287.7,81.33,86.13,Fwd,False
fwd_1500_2025,q5,120.86,307.6,81.03,86.15,Fwd,False
bwd_1500_2059,q1,96.42,242.9,82.36,86.41,Bwd,False
bwd_1500_2054,q4,116.84,255.1,82.18,86.43,Bwd,False
bwd_1500_2050,q3,108.2,267.8,82.0,86.46,Bwd,False
fwd_1500_2026,q2,106.57,325.9,81.08,86.51,Fwd,False
bwd_1500_2086,q3,107.58,195.0,83.45,86.7,Bwd,False
fwd_1500_2024,truck,77.86,346.4,80.97,86.75,Fwd,False
fwd_1500_2028,q2,104.34,339.5,81.13,86.79,Fwd,False
fwd_1500_2029,q5,122.72,337.3,81.18,86.8,Fwd,False
fwd_1500_2030,q5,121.22,335.2,81.23,86.82,Fwd,False
fwd_1500_2032,q3,111.89,333.5,81.28,86.84,Fwd,False
fwd_1500_2039,q1,99.8,317.2,81.59,86.88,Fwd,False
fwd_1500_2037,q3,111.28,324.8,81.49,86.9,Fwd,False
fwd_1500_2038,q2,104.68,323.6,81.54,86.93,Fwd,False
fwd_1500_2041,q4,116.52,318.7,81.64,86.95,Fwd,False
fwd_1500_2042,q5,127.29,316.3,81.69,86.96,Fwd,False
fwd_1500_2043,q2,103.15,315.3,81.74,87.0,Fwd,False
fwd_1500_2046,q5,126.59,310.0,81.84,87.01,Fwd,False
fwd_1500_2047,q5,119.92,308.0,81.9,87.03,Fwd,False
bwd_1500_2063,q1,100.26,269.1,82.55,87.03,Bwd,False
fwd_1500_2048,q3,109.98,306.5,81.95,87.06,Fwd,False
bwd_1500_2068,q4,112.52,259.8,82.73,87.06,Bwd,False
fwd_1500_2049,q3,111.66,304.9,82.0,87.08,Fwd,False
bwd_1500_2081,q2,104.31,229.2,83.27,87.09,Bwd,False
fwd_1500_2051,q2,103.69,304.0,82.05,87.12,Fwd,False
bwd_1500_2077,q2,106.2,242.0,83.09,87.12,Bwd,False
fwd_1500_2052,q2,106.37,302.7,82.1,87.15,Fwd,False
bwd_1500_2072,q4,112.96,254.4,82.91,87.15,Bwd,False
fwd_1500_2053,q3,107.38,301.4,82.15,87.18,Fwd,False
fwd_1500_2055,q3,108.63,300.0,82.2,87.2,Fwd,False
fwd_1500_2056,q1,97.47,299.7,82.26,87.25,Fwd,False
fwd_1500_2057,q5,133.9,297.1,82.31,87.26,Fwd,False
fwd_1500_2058,q5,119.3,295.2,82.36,87.28,Fwd,False
fwd_1500_2060,q4,112.19,293.6,82.41,87.3,Fwd,False
fwd_1500_2061,q3,107.94,292.3,82.46,87.33,Fwd,False
fwd_1500_2062,q3,107.98,291.0,82.51,87.36,Fwd,False
fwd_1500_2064,q4,113.02,289.3,82.56,87.39,Fwd,False
fwd_1500_2084,q5,129.89,240.8,83.38,87.4,Fwd,False
fwd_1500_2085,q1,100.56,240.2,83.44,87.44,Fwd,False
fwd_1500_2065,q2,101.24,291.6,82.62,87.47,Fwd,False
fwd_1500_2083,q1,99.4,250.8,83.33,87.51,Fwd,False
bwd_1500_2090,q2,106.96,252.1,83.64,87.84,Bwd,False
bwd_1500_2100,q5,119.97,231.4,84.0,87.86,Bwd,False
fwd_1500_2066,q1,86.18,313.0,82.67,87.88,Fwd,False
fwd_1500_2067,truck,90,311.5,82.72,87.91,Fwd,False
fwd_1500_2069,q5,133.81,309.2,82.77,87.92,Fwd,False
fwd_1500_2070,q2,106.84,307.8,82.82,87.95,Fwd,False
fwd_1500_2071,q3,107.53,306.4,82.87,87.98,Fwd,False
fwd_1500_2073,q1,99.01,305.7,82.92,88.02,Fwd,False
fwd_1500_2074,q3,110.54,304.2,82.97,88.04,Fwd,False
fwd_1500_2075,q2,104.34,303.0,83.03,88.08,Fwd,False
fwd_1500_2076,q4,114.69,301.3,83.08,88.1,Fwd,False
fwd_1500_2078,q5,122.34,299.3,83.13,88.12,Fwd,False
fwd_1500_2079,q3,107.04,298.0,83.18,88.15,Fwd,False
fwd_1500_2080,q5,119.77,296.0,83.23,88.16,Fwd,False
fwd_1500_2082,q5,121.41,293.9,83.28,88.18,Fwd,False
fwd_1500_2098,q2,105.0,256.0,83.95,88.22,Fwd,False
fwd_1500_2092,q1,100.42,273.8,83.69,88.26,Fwd,False
fwd_1500_2088,q2,106.2,284.9,83.54,88.29,Fwd,False
fwd_1500_2115,q2,102.3,222.4,84.62,88.32,Fwd,False
fwd_1500_2087,q1,99.61,292.5,83.49,88.36,Fwd,False
fwd_1500_2089,q2,105.47,288.3,83.59,88.39,Fwd,False
fwd_1500_2091,q4,117.49,286.5,83.64,88.42,Fwd,False
bwd_1500_2095,q1,89.5,301.3,83.82,88.84,Bwd,False
bwd_1500_2104,q1,97.68,281.7,84.18,88.88,Bwd,False
bwd_1500_2131,q1,97.46,218.7,85.27,88.92,Bwd,False
fwd_1500_2114,truck,80.19,262.0,84.56,88.93,Fwd,False
bwd_1500_2109,q1,100.3,275.4,84.36,88.95,Bwd,False
bwd_1500_2118,q5,124.43,254.5,84.73,88.97,Bwd,False
fwd_1500_2097,q1,97.09,304.6,83.9,88.97,Fwd,False
bwd_1500_2122,q5,128.84,244.3,84.91,88.98,Bwd,False
fwd_1500_2093,q2,105.25,315.5,83.74,89.0,Fwd,False
bwd_1500_2127,q2,104.19,235.4,85.09,89.01,Bwd,False
fwd_1500_2094,q4,113.29,313.9,83.79,89.03,Fwd,False
fwd_1500_2096,q2,106.35,312.5,83.85,89.05,Fwd,False
fwd_1500_2099,q5,120.9,304.2,84.0,89.07,Fwd,False
fwd_1500_2101,q5,125.87,302.0,84.05,89.08,Fwd,False
fwd_1500_2102,q5,126.18,299.7,84.1,89.1,Fwd,False
bwd_1500_2113,q1,98.62,273.4,84.55,89.1,Bwd,False
fwd_1500_2103,q5,120.41,297.6,84.15,89.11,Fwd,False
bwd_1500_2140,q3,107.3,209.8,85.64,89.13,Bwd,False
fwd_1500_2112,truck,82.22,298.7,84.51,89.49,Fwd,False
fwd_1500_2105,q2,101.56,319.4,84.2,89.53,Fwd,False
fwd_1500_2106,q4,117.5,317.6,84.26,89.55,Fwd,False
bwd_1500_2136,q1,92.91,246.0,85.45,89.55,Bwd,False
bwd_1500_2145,q5,123.76,225.2,85.82,89.57,Bwd,False
fwd_1500_2107,q4,113.01,315.9,84.31,89.57,Fwd,False
fwd_1500_2108,q4,114.57,314.0,84.36,89.59,Fwd,False
fwd_1500_2110,q5,120.02,312.0,84.41,89.61,Fwd,False
fwd_1500_2111,q3,111.45,310.4,84.46,89.63,Fwd,False
fwd_1500_2116,q4,112.46,299.5,84.67,89.66,Fwd,False
fwd_1500_2146,q4,115.91,230.0,85.85,89.68,Fwd,False
fwd_1500_2117,q1,96.35,300.8,84.72,89.73,Fwd,False
fwd_1500_2119,q5,121.72,298.7,84.77,89.75,Fwd,False
fwd_1500_2120,q5,120.52,296.7,84.82,89.77,Fwd,False
fwd_1500_2121,q3,108.6,295.3,84.87,89.79,Fwd,False
fwd_1500_2123,q5,121.48,293.3,84.92,89.81,Fwd,False
fwd_1500_2143,q1,98.98,246.6,85.74,89.85,Fwd,False
fwd_1500_2178,q3,108.23,165.3,87.13,89.88,Fwd,False
fwd_1500_2124,q1,94.75,297.4,84.97,89.93,Fwd,False
fwd_1500_2125,q5,120.23,295.4,85.03,89.95,Fwd,False
fwd_1500_2126,q3,107.7,294.1,85.08,89.98,Fwd,False
fwd_1500_2128,q2,105.22,292.9,85.13,90.01,Fwd,False
fwd_1500_2129,q4,115.29,291.2,85.18,90.03,Fwd,False
fwd_1500_2130,q3,110.75,289.6,85.23,90.06,Fwd,False
fwd_1500_2132,q4,117.81,287.7,85.28,90.08,Fwd,False
fwd_1500_2133,q3,108.91,286.4,85.33,90.11,Fwd,False
fwd_1500_2134,q3,111.43,284.9,85.38,90.13,Fwd,False
fwd_1500_2176,q1,93.91,187.0,87.08,90.19,Fwd,False
bwd_1500_2150,q2,106.43,253.4,86.0,90.22,Bwd,False
fwd_1500_2135,q1,97.8,287.9,85.44,90.23,Fwd,False
bwd_1500_2186,q4,114.55,167.7,87.45,90.25,Bwd,False
fwd_1500_2137,q5,118.37,286.0,85.49,90.25,Fwd,False
fwd_1500_2138,q2,105.52,284.8,85.54,90.29,Fwd,False
fwd_1500_2139,q3,110.8,283.3,85.59,90.31,Fwd,False
fwd_1500_2141,q2,102.66,282.4,85.64,90.35,Fwd,False
fwd_1500_2142,q1,100.83,281.5,85.69,90.38,Fwd,False
fwd_1500_2144,q4,113.35,276.9,85.79,90.41,Fwd,False
fwd_1500_2147,q5,123.45,271.6,85.9,90.42,Fwd,False
fwd_1500_2148,q5,122.09,269.5,85.95,90.44,Fwd,False
fwd_1500_2161,q4,113.75,240.2,86.46,90.46,Fwd,False
fwd_1500_2149,q3,110.31,269.5,86.0,90.49,Fwd,False
fwd_1500_2151,q4,113.93,267.9,86.05,90.52,Fwd,False
fwd_1500_2152,q4,113.33,266.3,86.1,90.54,Fwd,False
fwd_1500_2166,q2,102.37,234.9,86.67,90.58,Fwd,False
fwd_1500_2153,q1,97.48,276.6,86.15,90.76,Fwd,False
fwd_1500_2155,q5,126.16,274.4,86.2,90.78,Fwd,False
bwd_1500_2154,q1,97.26,277.2,86.18,90.8,Bwd,False
fwd_1500_2156,q3,107.12,273.2,86.26,90.81,Fwd,False
bwd_1500_2159,q4,116.82,267.7,86.36,90.83,Bwd,False
fwd_1500_2175,q4,116.83,228.3,87.03,90.83,Fwd,False
bwd_1500_2177,q5,125.73,224.9,87.09,90.84,Bwd,False
bwd_1500_2181,q1,98.48,223.6,87.27,91.0,Bwd,False
bwd_1500_2163,q2,101.15,269.4,86.55,91.04,Bwd,False
bwd_1500_2172,q5,118.55,248.8,86.91,91.06,Bwd,False
bwd_1500_2168,q3,111.61,261.3,86.73,91.08,Bwd,False
fwd_1500_2157,q1,93.15,289.5,86.31,91.13,Fwd,False
fwd_1500_2158,q2,105.75,288.3,86.36,91.16,Fwd,False
fwd_1500_2160,q3,111.18,286.7,86.41,91.19,Fwd,False
fwd_1500_2162,q1,98.04,283.2,86.51,91.23,Fwd,False
fwd_1500_2164,q2,106.86,281.9,86.56,91.26,Fwd,False
bwd_1500_2190,q5,123.97,217.6,87.64,91.26,Bwd,False
fwd_1500_2165,q4,115.13,280.2,86.62,91.29,Fwd,False
fwd_1500_2167,q3,107.24,275.9,86.72,91.32,Fwd,False
fwd_1500_2169,q3,107.05,274.6,86.77,91.35,Fwd,False
fwd_1500_2170,q3,108.43,273.3,86.82,91.38,Fwd,False
fwd_1500_2171,q3,109.9,271.8,86.87,91.4,Fwd,False
fwd_1500_2173,q4,116.0,270.1,86.92,91.42,Fwd,False
fwd_1500_2196,q3,110.71,216.4,87.85,91.45,Fwd,False
bwd_1500_2204,q5,120.09,199.5,88.18,91.51,Bwd,False
bwd_1500_2209,q5,122.17,189.6,88.36,91.52,Bwd,False
fwd_1500_2174,q1,93.8,287.5,86.97,91.77,Fwd,False
fwd_1500_2179,q4,115.5,276.6,87.18,91.79,Fwd,False
fwd_1500_2194,q1,95.3,242.4,87.79,91.83,Fwd,False
fwd_1500_2180,q2,105.5,278.1,87.23,91.87,Fwd,False
fwd_1500_2182,q2,104.3,276.9,87.28,91.9,Fwd,False
fwd_1500_2183,q1,97.4,276.8,87.33,91.95,Fwd,False
fwd_1500_2184,q3,107.42,275.7,87.38,91.98,Fwd,False
fwd_1500_2185,q3,108.51,274.3,87.44,92.01,Fwd,False
fwd_1500_2187,q1,98.9,273.8,87.49,92.05,Fwd,False
fwd_1500_2188,q2,105.23,272.6,87.54,92.08,Fwd,False
fwd_1500_2189,q4,115.03,271.0,87.59,92.11,Fwd,False
fwd_1500_2191,q5,119.65,269.0,87.64,92.12,Fwd,False
fwd_1500_2192,q1,100.83,268.5,87.69,92.17,Fwd,False
fwd_1500_2223,q3,108.26,196.5,88.92,92.2,Fwd,False
fwd_1500_2220,q4,112.42,204.1,88.82,92.22,Fwd,False
bwd_1500_2200,truck,90,281.4,88.0,92.69,Bwd,False
bwd_1500_2195,q1,98.35,295.0,87.82,92.73,Bwd,False
bwd_1500_2213,q4,112.95,252.8,88.55,92.76,Bwd,False
bwd_1500_2218,q3,111.54,243.5,88.73,92.79,Bwd,False
fwd_1500_2193,truck,85.05,317.1,87.74,93.03,Fwd,False
fwd_1500_2197,q2,105.92,310.1,87.9,93.07,Fwd,False
fwd_1500_2198,q1,90.5,309.8,87.95,93.11,Fwd,False
fwd_1500_2199,q2,101.85,308.8,88.0,93.15,Fwd,False
fwd_1500_2201,q5,118.58,306.9,88.05,93.17,Fwd,False
bwd_1500_2268,q2,101.76,148.5,90.73,93.2,Bwd,False
fwd_1500_2202,q1,92.04,306.7,88.1,93.21,Fwd,False
fwd_1500_2203,q5,124.03,304.6,88.15,93.23,Fwd,False
fwd_1500_2205,q3,111.1,303.1,88.2,93.26,Fwd,False
fwd_1500_2206,q5,120.24,301.1,88.26,93.27,Fwd,False
fwd_1500_2207,q4,115.9,299.2,88.31,93.29,Fwd,False
fwd_1500_2208,q3,109.7,297.8,88.36,93.32,Fwd,False
bwd_1500_2227,q1,100.05,254.6,89.09,93.33,Bwd,False
fwd_1500_2210,q4,113.61,296.1,88.41,93.35,Fwd,False
fwd_1500_2221,q3,107.45,270.2,88.87,93.38,Fwd,False
fwd_1500_2211,q1,99.67,297.4,88.46,93.42,Fwd,False
fwd_1500_2212,q5,122.45,295.4,88.51,93.44,Fwd,False
bwd_1500_2259,q1,100.11,185.6,90.36,93.46,Bwd,False
fwd_1500_2214,q1,90.92,296.7,88.56,93.51,Fwd,False
fwd_1500_2224,q4,112.47,273.6,88.97,93.53,Fwd,False
bwd_1500_2222,q1,90.23,298.9,88.91,93.89,Bwd,False
bwd_1500_2250,q1,99.55,235.6,90.0,93.93,Bwd,False
bwd_1500_2263,q2,103.15,204.9,90.55,93.96,Bwd,False
bwd_1500_2245,q1,89.64,257.8,89.82,94.11,Bwd,False
bwd_1500_2231,q2,101.67,292.6,89.27,94.15,Bwd,False
bwd_1500_2240,q3,108.77,272.4,89.64,94.17,Bwd,False
bwd_1500_2254,q3,108.06,241.3,90.18,94.2,Bwd,False
fwd_1500_2215,truck,80.02,337.1,88.62,94.23,Fwd,False
bwd_1500_2236,q1,100.7,287.3,89.45,94.24,Bwd,False
fwd_1500_2216,q1,96.85,336.5,88.67,94.28,Fwd,False
fwd_1500_2217,q1,95.78,335.8,88.72,94.31,Fwd,False
fwd_1500_2219,q4,114.08,334.1,88.77,94.34,Fwd,False
fwd_1500_2228,q3,107.51,314.3,89.13,94.37,Fwd,False
fwd_1500_2225,q4,116.86,321.6,89.03,94.39,Fwd,False
fwd_1500_2226,q3,111.81,319.9,89.08,94.41,Fwd,False
fwd_1500_2238,q2,106.28,294.0,89.54,94.44,Fwd,False
fwd_1500_2229,q1,97.97,318.1,89.18,94.48,Fwd,False
fwd_1500_2230,q2,104.56,316.9,89.23,94.51,Fwd,False
fwd_1500_2232,q2,104.45,315.7,89.28,94.54,Fwd,False
fwd_1500_2233,q1,100.27,314.9,89.33,94.58,Fwd,False
fwd_1500_2234,q5,121.28,313.0,89.38,94.6,Fwd,False
fwd_1500_2235,q5,132.28,310.4,89.44,94.61,Fwd,False
fwd_1500_2237,q4,112.29,308.7,89.49,94.63,Fwd,False
fwd_1500_2239,q4,114.74,304.0,89.59,94.66,Fwd,False
fwd_1500_2255,q5,118.75,268.1,90.2,94.67,Fwd,False
fwd_1500_2276,q2,102.96,218.1,91.08,94.71,Fwd,False
fwd_1500_2270,q4,116.41,234.8,90.82,94.73,Fwd,False
fwd_1500_2275,q1,93.01,226.0,91.03,94.79,Fwd,False
fwd_1500_2241,q1,87.51,313.0,89.64,94.86,Fwd,False
fwd_1500_2242,q5,127.3,310.7,89.69,94.87,Fwd,False
bwd_1500_2272,q4,112.96,238.8,90.91,94.89,Bwd,False
fwd_1500_2243,q2,102.2,309.6,89.74,94.9,Fwd,False
fwd_1500_2244,q1,97.45,309.0,89.79,94.94,Fwd,False
fwd_1500_2246,q1,95.99,308.3,89.85,94.98,Fwd,False
fwd_1500_2247,q3,107.35,307.0,89.9,95.01,Fwd,False
fwd_1500_2248,q3,107.08,305.6,89.95,95.04,Fwd,False
fwd_1500_2249,q3,110.24,304.1,90.0,95.07,Fwd,False
fwd_1500_2251,q3,107.66,302.8,90.05,95.1,Fwd,False
fwd_1500_2252,q3,108.59,301.4,90.1,95.12,Fwd,False
fwd_1500_2269,q3,109.77,263.1,90.77,95.15,Fwd,False
fwd_1500_2253,q1,95.18,303.2,90.15,95.21,Fwd,False
fwd_1500_2256,q1,99.78,299.3,90.26,95.24,Fwd,False
bwd_1500_2281,q2,105.78,239.6,91.27,95.27,Bwd,False
fwd_1500_2257,q2,104.23,298.1,90.31,95.28,Fwd,False
fwd_1500_2258,q4,117.39,296.3,90.36,95.3,Fwd,False
fwd_1500_2260,q1,96.45,295.9,90.41,95.34,Fwd,False
fwd_1500_2261,truck,90,299.6,90.46,95.45,Fwd,False
fwd_1500_2262,q4,114.4,298.3,90.51,95.48,Fwd,False
fwd_1500_2264,q2,101.83,297.2,90.56,95.52,Fwd,False
fwd_1500_2265,q4,113.63,295.5,90.62,95.54,Fwd,False
fwd_1500_2266,q1,100.08,294.7,90.67,95.58,Fwd,False
fwd_1500_2267,q2,103.15,293.7,90.72,95.61,Fwd,False
bwd_1500_2277,q1,99.37,271.4,91.09,95.61,Bwd,False
bwd_1500_2304,q4,115.36,207.3,92.18,95.64,Bwd,False
fwd_1500_2274,q2,105.58,280.2,90.97,95.64,Fwd,False
fwd_1500_2271,q4,116.8,287.6,90.87,95.67,Fwd,False
fwd_1500_2273,q3,111.56,286.1,90.92,95.69,Fwd,False
fwd_1500_2280,q4,114.88,269.0,91.23,95.71,Fwd,False
fwd_1500_2278,q4,112.51,276.7,91.13,95.74,Fwd,False
fwd_1500_2287,q1,98.87,258.0,91.49,95.79,Fwd,False
bwd_1500_2300,q1,97.58,233.2,92.0,95.89,Bwd,False
bwd_1500_2286,q3,111.29,267.6,91.45,95.91,Bwd,False
bwd_1500_2295,q5,119.12,246.9,91.82,95.93,Bwd,False
bwd_1500_2290,q4,117.89,259.0,91.64,95.95,Bwd,False
fwd_1500_2279,q1,92.72,290.9,91.18,96.03,Fwd,False
fwd_1500_2282,q5,119.29,285.9,91.28,96.05,Fwd,False
fwd_1500_2283,q5,119.02,284.0,91.33,96.07,Fwd,False
fwd_1500_2284,q3,111.06,282.5,91.38,96.09,Fwd,False
fwd_1500_2285,q2,105.78,281.3,91.44,96.12,Fwd,False
fwd_1500_2288,q3,108.78,276.8,91.54,96.15,Fwd,False
fwd_1500_2289,q4,115.2,275.1,91.59,96.17,Fwd,False
fwd_1500_2291,q4,114.31,273.4,91.64,96.2,Fwd,False
fwd_1500_2292,q4,113.02,271.8,91.69,96.22,Fwd,False
fwd_1500_2319,q4,112.39,208.7,92.77,96.25,Fwd,False
fwd_1500_2293,q2,103.24,272.6,91.74,96.29,Fwd,False
fwd_1500_2294,q2,106.73,271.5,91.79,96.32,Fwd,False
fwd_1500_2296,q2,101.71,270.7,91.85,96.36,Fwd,False
fwd_1500_2297,q4,115.44,269.0,91.9,96.38,Fwd,False
fwd_1500_2298,q1,100.25,269.0,91.95,96.43,Fwd,False
fwd_1500_2299,q3,111.84,267.5,92.0,96.46,Fwd,False
fwd_1500_2301,q2,104.36,266.5,92.05,96.49,Fwd,False
fwd_1500_2302,q3,107.2,265.3,92.1,96.52,Fwd,False
fwd_1500_2317,q3,110.72,230.0,92.72,96.55,Fwd,False
fwd_1500_2355,q2,101.42,146.3,94.2,96.64,Fwd,False
bwd_1500_2309,q2,102.42,263.4,92.36,96.75,Bwd,False
bwd_1500_2313,q5,121.79,253.6,92.55,96.77,Bwd,False
bwd_1500_2318,q4,116.98,243.9,92.73,96.79,Bwd,False
bwd_1500_2331,q3,111.49,212.9,93.27,96.82,Bwd,False
bwd_1500_2327,q5,118.19,225.0,93.09,96.84,Bwd,False
fwd_1500_2303,q1,94.31,285.9,92.15,96.92,Fwd,False
bwd_1500_2322,q3,112.02,240.7,92.91,96.92,Bwd,False
fwd_1500_2305,q5,122.89,283.9,92.2,96.94,Fwd,False
fwd_1500_2306,q2,103.5,282.9,92.26,96.97,Fwd,False
fwd_1500_2307,q2,103.07,281.8,92.31,97.0,Fwd,False
fwd_1500_2308,q4,116.05,280.1,92.36,97.03,Fwd,False
fwd_1500_2316,q5,129.63,262.2,92.67,97.04,Fwd,False
fwd_1500_2335,q4,115.05,217.4,93.44,97.06,Fwd,False
fwd_1500_2348,q1,95.06,192.0,93.95,97.15,Fwd,False
bwd_1500_2336,q5,120.59,223.8,93.45,97.18,Bwd,False
fwd_1500_2310,q1,88.92,303.3,92.41,97.47,Fwd,False
fwd_1500_2311,q1,95.02,302.8,92.46,97.51,Fwd,False
fwd_1500_2312,q5,122.9,300.7,92.51,97.52,Fwd,False
fwd_1500_2314,q4,116.53,298.9,92.56,97.55,Fwd,False
fwd_1500_2315,q2,106.83,297.5,92.62,97.57,Fwd,False
fwd_1500_2329,q2,105.2,265.6,93.18,97.61,Fwd,False
fwd_1500_2320,q1,100.75,289.4,92.82,97.64,Fwd,False
fwd_1500_2321,q3,108.78,288.0,92.87,97.67,Fwd,False
fwd_1500_2323,q2,101.83,287.1,92.92,97.71,Fwd,False
fwd_1500_2324,q2,104.95,286.0,92.97,97.74,Fwd,False
fwd_1500_2325,q1,99.36,285.3,93.03,97.78,Fwd,False
fwd_1500_2326,q4,117.03,283.5,93.08,97.8,Fwd,False
fwd_1500_2328,q5,125.84,281.3,93.13,97.82,Fwd,False
fwd_1500_2330,q5,126.73,275.9,93.23,97.83,Fwd,False
fwd_1500_2347,q5,125.13,236.7,93.9,97.84,Fwd,False
fwd_1500_2332,q4,112.44,275.2,93.28,97.87,Fwd,False
fwd_1500_2353,q3,109.45,224.6,94.15,97.9,Fwd,False
fwd_1500_2333,q2,103.64,276.0,93.33,97.93,Fwd,False
fwd_1500_2334,q4,114.16,274.5,93.38,97.96,Fwd,False
fwd_1500_2346,q3,108.73,248.5,93.85,97.99,Fwd,False
bwd_1500_2340,q2,102.84,262.3,93.64,98.01,Bwd,False
bwd_1500_2345,q5,127.22,252.2,93.82,98.02,Bwd,False
fwd_1500_2337,q2,103.91,272.2,93.49,98.02,Fwd,False
bwd_1500_2350,q5,124.61,242.1,94.0,98.04,Bwd,False
fwd_1500_2338,q4,114.48,270.5,93.54,98.05,Fwd,False
fwd_1500_2339,q3,108.03,269.3,93.59,98.08,Fwd,False
fwd_1500_2341,q1,98.38,274.3,93.64,98.21,Fwd,False
bwd_1500_2354,q2,105.66,255.2,94.18,98.44,Bwd,False
