vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2000_1325,q2,105.15,282.9,39.77,44.48,Fwd,True
fwd_2000_1326,q2,104.58,282.7,39.81,44.52,Fwd,True
fwd_2000_1328,q5,118.21,281.6,39.85,44.54,Fwd,True
fwd_2000_1329,q2,106.17,281.2,39.88,44.57,Fwd,True
fwd_2000_1330,q5,121.43,280.0,39.92,44.59,Fwd,True
fwd_2000_1332,q2,104.94,279.8,39.96,44.62,Fwd,True
fwd_2000_1333,q3,108.83,279.1,40.0,44.65,Fwd,True
fwd_2000_1350,q5,123.25,250.1,40.5,44.67,Fwd,True
fwd_2000_1376,q1,95.49,205.4,41.31,44.73,Fwd,True
fwd_2000_1351,q2,101.66,253.6,40.54,44.77,Fwd,True
fwd_2000_1367,q5,119.78,224.8,41.04,44.79,Fwd,True
fwd_2000_1366,q2,102.59,229.2,41.0,44.82,Fwd,True
fwd_2000_1375,q3,107.12,214.9,41.27,44.85,Fwd,True
fwd_2000_1397,q3,109.06,177.4,41.92,44.88,Fwd,True
fwd_2000_1341,q3,107.41,280.7,40.23,44.91,Fwd,True
fwd_2000_1342,q3,108.66,280.2,40.27,44.94,Fwd,True
bwd_2000_1340,q1,94.58,285.1,40.23,44.98,Bwd,True
fwd_2000_1423,q1,100.79,137.3,42.69,44.98,Fwd,True
bwd_2000_1345,q5,120.12,278.1,40.36,45.0,Bwd,True
fwd_2000_1421,q2,102.24,141.8,42.65,45.02,Fwd,True
bwd_2000_1368,q2,102.01,239.3,41.05,45.03,Bwd,True
fwd_2000_1420,q3,108.75,145.8,42.62,45.05,Fwd,True
bwd_2000_1354,q2,106.63,265.7,40.63,45.06,Bwd,True
fwd_2000_1425,q3,108.11,138.4,42.77,45.08,Fwd,True
bwd_2000_1363,q5,120.16,250.4,40.91,45.08,Bwd,True
bwd_2000_1359,q5,124.9,259.5,40.77,45.1,Bwd,True
bwd_2000_1377,q5,118.23,227.9,41.32,45.12,Bwd,True
bwd_2000_1372,q4,116.01,237.4,41.18,45.14,Bwd,True
fwd_2000_1343,q5,126.03,290.7,40.31,45.15,Fwd,True
bwd_2000_1427,q4,114.79,152.9,42.82,45.37,Bwd,True
fwd_2000_1344,q3,108.09,319.1,40.35,45.66,Fwd,True
fwd_2000_1346,q2,104.83,320.9,40.38,45.73,Fwd,True
bwd_2000_1386,q1,100.73,253.2,41.59,45.81,Bwd,True
bwd_2000_1381,q3,109.37,263.2,41.45,45.84,Bwd,True
bwd_2000_1422,q4,115.04,190.8,42.68,45.86,Bwd,True
bwd_2000_1418,q4,115.43,200.4,42.55,45.89,Bwd,True
bwd_2000_1390,q3,107.51,251.5,41.73,45.92,Bwd,True
bwd_2000_1409,q5,118.07,220.1,42.27,45.94,Bwd,True
bwd_2000_1395,q3,110.74,246.2,41.86,45.97,Bwd,True
bwd_2000_1404,q3,111.94,231.5,42.14,45.99,Bwd,True
fwd_2000_1348,truck,74.63,334.0,40.46,46.03,Fwd,True
fwd_2000_1347,q1,95.68,339.0,40.42,46.07,Fwd,True
fwd_2000_1352,q3,107.93,331.3,40.58,46.1,Fwd,True
fwd_2000_1353,q1,97.1,331.1,40.62,46.13,Fwd,True
fwd_2000_1355,q5,119.96,329.9,40.65,46.15,Fwd,True
fwd_2000_1356,q5,122.87,328.5,40.69,46.17,Fwd,True
fwd_2000_1357,q3,109.64,327.7,40.73,46.19,Fwd,True
fwd_2000_1358,q4,113.1,326.8,40.77,46.22,Fwd,True
fwd_2000_1374,q1,97.0,301.6,41.23,46.26,Fwd,True
fwd_2000_1396,q3,110.33,264.0,41.88,46.28,Fwd,True
fwd_2000_1360,q1,88.22,332.0,40.81,46.34,Fwd,True
fwd_2000_1361,q1,90.35,332.5,40.85,46.39,Fwd,True
fwd_2000_1362,q3,109.53,331.9,40.88,46.41,Fwd,True
fwd_2000_1364,q3,109.56,331.1,40.92,46.44,Fwd,True
fwd_2000_1365,q3,111.11,330.3,40.96,46.47,Fwd,True
fwd_2000_1369,q2,103.87,325.2,41.08,46.5,Fwd,True
fwd_2000_1370,q4,114.74,324.3,41.12,46.52,Fwd,True
fwd_2000_1371,q2,103.26,324.0,41.15,46.55,Fwd,True
bwd_2000_1413,q1,96.46,248.8,42.41,46.55,Bwd,True
fwd_2000_1394,q1,100.5,284.7,41.85,46.59,Fwd,True
bwd_2000_1399,q1,98.83,275.8,42.0,46.6,Bwd,True
fwd_2000_1373,q1,88.09,327.8,41.19,46.66,Fwd,True
fwd_2000_1384,q2,103.26,309.0,41.54,46.69,Fwd,True
fwd_2000_1379,q2,105.94,320.1,41.38,46.72,Fwd,True
fwd_2000_1380,q4,116.93,319.0,41.42,46.74,Fwd,True
fwd_2000_1382,q4,112.4,318.1,41.46,46.76,Fwd,True
fwd_2000_1383,q3,109.24,317.3,41.5,46.79,Fwd,True
fwd_2000_1385,q2,101.52,315.0,41.58,46.83,Fwd,True
fwd_2000_1387,q3,111.71,314.2,41.62,46.85,Fwd,True
fwd_2000_1388,q5,118.6,313.1,41.65,46.87,Fwd,True
fwd_2000_1389,q3,110.17,312.4,41.69,46.9,Fwd,True
fwd_2000_1391,q5,118.64,311.2,41.73,46.92,Fwd,True
fwd_2000_1415,q1,92.11,271.1,42.46,46.98,Fwd,True
bwd_2000_1477,q3,108.15,161.9,44.32,47.02,Bwd,True
fwd_2000_1392,q1,91.92,315.4,41.77,47.02,Fwd,True
fwd_2000_1393,q4,116.19,314.5,41.81,47.05,Fwd,True
fwd_2000_1398,q2,101.27,307.4,41.96,47.08,Fwd,True
bwd_2000_1431,q3,108.78,247.9,42.95,47.09,Bwd,True
fwd_2000_1400,q5,125.55,305.8,42.0,47.1,Fwd,True
fwd_2000_1401,q1,100.34,305.7,42.04,47.13,Fwd,True
fwd_2000_1402,q3,107.58,305.2,42.08,47.16,Fwd,True
fwd_2000_1403,q5,120.94,303.9,42.12,47.18,Fwd,True
fwd_2000_1405,q2,102.61,303.8,42.15,47.22,Fwd,True
fwd_2000_1406,q5,128.93,302.2,42.19,47.23,Fwd,True
bwd_2000_1486,q2,104.54,158.5,44.59,47.23,Bwd,True
fwd_2000_1407,q3,110.29,301.5,42.23,47.26,Fwd,True
fwd_2000_1419,q4,114.85,282.0,42.58,47.28,Fwd,True
fwd_2000_1424,q5,120.43,273.9,42.73,47.3,Fwd,True
bwd_2000_1449,q2,102.71,232.2,43.5,47.37,Bwd,True
bwd_2000_1436,q2,104.85,258.7,43.09,47.4,Bwd,True
fwd_2000_1408,q1,86.9,310.4,42.27,47.44,Fwd,True
fwd_2000_1410,q4,113.78,309.6,42.31,47.47,Fwd,True
fwd_2000_1411,q3,110.07,308.9,42.35,47.49,Fwd,True
bwd_2000_1445,q2,103.26,247.9,43.36,47.5,Bwd,True
fwd_2000_1412,q1,95.9,309.1,42.38,47.54,Fwd,True
fwd_2000_1414,q3,108.13,308.5,42.42,47.56,Fwd,True
fwd_2000_1416,q4,114.84,305.1,42.5,47.59,Fwd,True
fwd_2000_1417,q3,111.18,304.3,42.54,47.61,Fwd,True
fwd_2000_1426,q5,124.02,289.1,42.81,47.62,Fwd,True
fwd_2000_1428,q4,114.43,288.1,42.85,47.65,Fwd,True
fwd_2000_1429,q4,115.53,287.1,42.88,47.67,Fwd,True
bwd_2000_1440,q1,101.02,266.9,43.23,47.67,Bwd,True
fwd_2000_1430,q3,109.07,286.6,42.92,47.7,Fwd,True
fwd_2000_1432,q4,116.61,285.5,42.96,47.72,Fwd,True
fwd_2000_1467,q5,119.69,221.9,44.04,47.74,Fwd,True
fwd_2000_1502,q1,97.01,162.9,45.08,47.79,Fwd,True
fwd_2000_1471,q1,94.71,221.1,44.15,47.84,Fwd,True
fwd_2000_1532,q1,100.11,114.9,45.96,47.88,Fwd,True
fwd_2000_1433,q1,91.18,296.0,43.0,47.93,Fwd,True
fwd_2000_1434,q2,104.87,295.6,43.04,47.97,Fwd,True
fwd_2000_1435,q5,120.83,294.4,43.08,47.98,Fwd,True
bwd_2000_1472,q1,94.75,228.7,44.18,47.99,Bwd,True
fwd_2000_1437,q3,110.73,293.6,43.12,48.01,Fwd,True
fwd_2000_1438,q2,106.51,293.1,43.15,48.04,Fwd,True
fwd_2000_1439,q2,106.06,292.7,43.19,48.07,Fwd,True
fwd_2000_1441,q1,99.7,292.9,43.23,48.11,Fwd,True
bwd_2000_1468,q1,94.06,244.1,44.05,48.11,Bwd,True
fwd_2000_1442,q5,129.92,291.3,43.27,48.12,Fwd,True
bwd_2000_1481,q5,122.63,220.7,44.45,48.13,Bwd,True
fwd_2000_1443,q4,114.32,290.4,43.31,48.15,Fwd,True
fwd_2000_1444,q3,111.07,289.6,43.35,48.17,Fwd,True
fwd_2000_1446,q5,134.78,287.7,43.38,48.18,Fwd,True
fwd_2000_1447,q4,114.42,286.8,43.42,48.2,Fwd,True
fwd_2000_1448,q4,117.01,285.7,43.46,48.22,Fwd,True
fwd_2000_1450,q5,121.52,284.3,43.5,48.24,Fwd,True
fwd_2000_1451,q3,107.39,284.1,43.54,48.27,Fwd,True
fwd_2000_1452,q1,100.38,284.4,43.58,48.32,Fwd,True
fwd_2000_1453,q4,117.53,283.4,43.62,48.34,Fwd,True
fwd_2000_1455,q5,119.37,282.3,43.65,48.36,Fwd,True
fwd_2000_1456,q2,101.57,282.3,43.69,48.4,Fwd,True
bwd_2000_1463,q1,89.57,270.2,43.91,48.41,Bwd,True
fwd_2000_1457,q5,119.54,281.2,43.73,48.42,Fwd,True
fwd_2000_1458,q3,108.15,280.7,43.77,48.45,Fwd,True
fwd_2000_1503,q3,111.05,201.5,45.12,48.47,Fwd,True
bwd_2000_1459,q1,89.25,285.1,43.77,48.52,Bwd,True
fwd_2000_1460,q1,97.21,283.0,43.81,48.52,Fwd,True
bwd_2000_1454,q4,115.92,294.7,43.64,48.55,Bwd,True
bwd_2000_1490,q5,124.35,230.1,44.73,48.56,Bwd,True
fwd_2000_1461,q1,99.4,283.1,43.85,48.56,Fwd,True
bwd_2000_1495,q4,116.86,223.1,44.86,48.58,Bwd,True
fwd_2000_1462,q2,103.58,282.8,43.88,48.6,Fwd,True
bwd_2000_1504,q4,116.22,208.0,45.14,48.6,Bwd,True
fwd_2000_1464,q2,104.93,282.4,43.92,48.63,Fwd,True
bwd_2000_1499,q3,110.2,217.8,45.0,48.63,Bwd,True
fwd_2000_1465,q2,102.13,282.3,43.96,48.66,Fwd,True
fwd_2000_1466,q5,120.07,281.1,44.0,48.69,Fwd,True
fwd_2000_1469,q1,101.02,278.8,44.08,48.72,Fwd,True
fwd_2000_1470,q4,115.51,277.9,44.12,48.75,Fwd,True
fwd_2000_1500,q3,108.35,226.6,45.0,48.78,Fwd,True
fwd_2000_1473,q1,97.12,278.1,44.19,48.83,Fwd,True
fwd_2000_1474,q1,97.68,278.2,44.23,48.87,Fwd,True
fwd_2000_1475,q4,116.27,277.3,44.27,48.89,Fwd,True
fwd_2000_1476,q5,121.18,276.0,44.31,48.91,Fwd,True
fwd_2000_1478,q2,101.38,276.1,44.35,48.95,Fwd,True
fwd_2000_1479,q3,109.6,275.5,44.38,48.98,Fwd,True
fwd_2000_1498,q3,110.1,242.5,44.96,49.0,Fwd,True
fwd_2000_1501,q5,126.35,238.6,45.04,49.02,Fwd,True
fwd_2000_1528,q5,123.03,191.1,45.85,49.03,Fwd,True
fwd_2000_1530,q3,109.92,188.3,45.92,49.06,Fwd,True
fwd_2000_1482,q4,112.99,277.5,44.46,49.09,Fwd,True
fwd_2000_1620,q4,114.34,47.7,48.62,49.41,Fwd,True
fwd_2000_1483,q5,120.4,297.0,44.5,49.45,Fwd,True
bwd_2000_1509,q2,101.17,266.5,45.27,49.71,Bwd,True
bwd_2000_1513,q4,114.84,259.8,45.41,49.74,Bwd,True
fwd_2000_1480,q1,82.71,326.1,44.42,49.86,Fwd,True
fwd_2000_1485,q4,115.73,318.2,44.58,49.88,Fwd,True
fwd_2000_1484,q2,106.05,322.3,44.54,49.91,Fwd,True
fwd_2000_1487,q5,121.54,318.7,44.62,49.93,Fwd,True
fwd_2000_1488,q4,116.84,317.6,44.65,49.95,Fwd,True
fwd_2000_1489,q3,109.67,316.8,44.69,49.97,Fwd,True
fwd_2000_1491,q5,125.49,315.3,44.73,49.99,Fwd,True
fwd_2000_1492,q4,116.92,314.2,44.77,50.01,Fwd,True
fwd_2000_1493,q3,107.48,313.7,44.81,50.04,Fwd,True
fwd_2000_1494,q5,118.54,312.5,44.85,50.05,Fwd,True
fwd_2000_1496,q5,122.92,311.2,44.88,50.07,Fwd,True
fwd_2000_1497,q2,106.05,310.8,44.92,50.1,Fwd,True
fwd_2000_1526,q4,116.31,259.0,45.81,50.12,Fwd,True
fwd_2000_1511,q1,99.65,289.2,45.35,50.16,Fwd,True
fwd_2000_1525,q4,116.08,265.2,45.77,50.19,Fwd,True
fwd_2000_1529,truck,89.36,261.1,45.88,50.24,Fwd,True
bwd_2000_1549,q1,95.84,224.5,46.5,50.24,Bwd,True
fwd_2000_1505,q1,89.71,308.1,45.15,50.29,Fwd,True
fwd_2000_1506,truck,90,307.4,45.19,50.32,Fwd,True
fwd_2000_1507,q3,109.33,307.0,45.23,50.35,Fwd,True
fwd_2000_1508,q3,107.87,306.4,45.27,50.38,Fwd,True
fwd_2000_1510,q5,123.21,305.0,45.31,50.39,Fwd,True
fwd_2000_1512,q1,99.49,302.8,45.38,50.43,Fwd,True
fwd_2000_1514,q1,100.91,302.6,45.42,50.47,Fwd,True
fwd_2000_1515,q4,115.27,301.7,45.46,50.49,Fwd,True
fwd_2000_1516,q2,105.35,301.2,45.5,50.52,Fwd,True
fwd_2000_1517,q5,119.93,300.0,45.54,50.54,Fwd,True
fwd_2000_1576,q5,123.28,194.8,47.31,50.55,Fwd,True
fwd_2000_1519,q3,110.67,299.3,45.58,50.57,Fwd,True
fwd_2000_1520,q4,115.02,298.3,45.62,50.59,Fwd,True
fwd_2000_1521,q1,94.07,299.4,45.65,50.64,Fwd,True
fwd_2000_1579,q3,109.9,197.3,47.38,50.67,Fwd,True
fwd_2000_1588,q1,98.31,183.5,47.65,50.71,Fwd,True
bwd_2000_1518,q1,86.58,311.5,45.55,50.74,Bwd,True
fwd_2000_1617,q2,101.21,132.5,48.54,50.75,Fwd,True
bwd_2000_1522,q3,107.43,305.1,45.68,50.77,Bwd,True
bwd_2000_1545,q1,100.68,266.3,46.36,50.8,Bwd,True
bwd_2000_1536,q2,102.65,284.7,46.09,50.84,Bwd,True
bwd_2000_1559,q3,108.63,245.4,46.77,50.86,Bwd,True
fwd_2000_1552,truck,85.36,259.1,46.58,50.9,Fwd,True
fwd_2000_1523,truck,84.34,319.8,45.69,51.02,Fwd,True
fwd_2000_1524,q5,121.31,318.9,45.73,51.05,Fwd,True
fwd_2000_1551,q4,115.19,271.7,46.54,51.07,Fwd,True
fwd_2000_1533,q2,104.35,305.9,46.0,51.1,Fwd,True
fwd_2000_1569,q4,114.83,242.6,47.08,51.12,Fwd,True
fwd_2000_1534,q1,93.8,307.7,46.04,51.17,Fwd,True
fwd_2000_1535,q2,101.93,307.5,46.08,51.2,Fwd,True
fwd_2000_1537,q3,110.42,306.7,46.12,51.23,Fwd,True
bwd_2000_1540,truck,83.0,300.1,46.23,51.23,Bwd,True
fwd_2000_1538,q2,105.5,306.3,46.15,51.26,Fwd,True
bwd_2000_1554,q3,108.19,277.7,46.64,51.26,Bwd,True
bwd_2000_1563,q5,124.47,262.1,46.91,51.28,Bwd,True
bwd_2000_1568,truck,84.62,255.9,47.05,51.31,Bwd,True
fwd_2000_1539,q1,91.88,307.2,46.19,51.31,Fwd,True
fwd_2000_1541,q5,125.97,305.8,46.23,51.33,Fwd,True
fwd_2000_1542,q1,94.02,306.1,46.27,51.37,Fwd,True
fwd_2000_1543,q2,105.04,305.7,46.31,51.4,Fwd,True
fwd_2000_1544,q5,125.69,304.2,46.35,51.41,Fwd,True
fwd_2000_1546,q2,103.17,303.9,46.38,51.45,Fwd,True
fwd_2000_1547,q2,104.29,303.6,46.42,51.48,Fwd,True
fwd_2000_1548,q3,110.25,302.9,46.46,51.51,Fwd,True
fwd_2000_1550,q2,105.54,302.4,46.5,51.54,Fwd,True
fwd_2000_1566,q5,125.41,273.2,47.0,51.55,Fwd,True
fwd_2000_1553,q1,97.97,299.0,46.62,51.6,Fwd,True
fwd_2000_1555,q4,113.1,298.2,46.65,51.62,Fwd,True
fwd_2000_1556,q2,104.66,297.9,46.69,51.66,Fwd,True
fwd_2000_1557,q1,97.0,298.2,46.73,51.7,Fwd,True
fwd_2000_1558,q5,121.98,297.0,46.77,51.72,Fwd,True
fwd_2000_1560,q3,111.42,296.3,46.81,51.75,Fwd,True
fwd_2000_1561,q2,104.11,296.0,46.85,51.78,Fwd,True
fwd_2000_1562,q4,113.58,295.1,46.88,51.8,Fwd,True
fwd_2000_1564,q5,126.8,293.6,46.92,51.82,Fwd,True
fwd_2000_1565,q4,112.45,292.8,46.96,51.84,Fwd,True
fwd_2000_1567,q5,130.91,288.7,47.04,51.85,Fwd,True
fwd_2000_1578,q2,105.48,272.3,47.35,51.88,Fwd,True
fwd_2000_1570,q3,107.09,288.0,47.12,51.91,Fwd,True
fwd_2000_1571,q4,117.57,286.9,47.15,51.94,Fwd,True
fwd_2000_1573,q4,114.11,286.0,47.19,51.96,Fwd,True
fwd_2000_1574,q2,105.02,285.8,47.23,51.99,Fwd,True
fwd_2000_1616,q4,112.51,211.2,48.5,52.02,Fwd,True
bwd_2000_1527,truck,71.63,376.6,45.82,52.09,Bwd,True
bwd_2000_1531,q4,113.98,370.2,45.95,52.12,Bwd,True
bwd_2000_1609,q3,111.51,232.6,48.27,52.15,Bwd,True
bwd_2000_1604,q4,117.79,242.0,48.14,52.17,Bwd,True
fwd_2000_1575,q1,91.69,294.1,47.27,52.17,Fwd,True
fwd_2000_1582,q3,110.11,284.3,47.46,52.2,Fwd,True
bwd_2000_1631,q1,98.7,194.9,48.95,52.2,Bwd,True
fwd_2000_1580,q5,118.31,287.8,47.42,52.22,Fwd,True
bwd_2000_1627,truck,82.67,205.1,48.82,52.24,Bwd,True
fwd_2000_1583,q3,108.22,284.8,47.5,52.25,Fwd,True
fwd_2000_1584,q5,126.32,283.3,47.54,52.26,Fwd,True
bwd_2000_1595,q1,94.54,264.9,47.86,52.28,Bwd,True
fwd_2000_1585,q3,110.62,282.5,47.58,52.29,Fwd,True
bwd_2000_1586,q5,119.12,282.5,47.59,52.3,Bwd,True
fwd_2000_1619,q5,123.82,223.5,48.58,52.3,Fwd,True
bwd_2000_1572,q5,118.07,308.1,47.18,52.32,Bwd,True
bwd_2000_1581,q5,120.46,292.8,47.45,52.33,Bwd,True
bwd_2000_1590,q4,117.21,277.5,47.73,52.35,Bwd,True
bwd_2000_1599,q5,124.76,262.0,48.0,52.37,Bwd,True
bwd_2000_1613,q5,118.79,238.5,48.41,52.38,Bwd,True
bwd_2000_1577,q3,109.67,305.6,47.32,52.41,Bwd,True
bwd_2000_1622,q3,108.42,225.3,48.68,52.44,Bwd,True
bwd_2000_1618,q2,104.9,235.4,48.55,52.47,Bwd,True
fwd_2000_1603,q1,88.04,269.4,48.12,52.61,Fwd,True
fwd_2000_1587,q1,91.4,302.1,47.62,52.65,Fwd,True
fwd_2000_1589,q3,107.86,299.3,47.69,52.68,Fwd,True
fwd_2000_1591,q5,129.89,297.6,47.73,52.69,Fwd,True
fwd_2000_1592,q3,112.01,296.8,47.77,52.72,Fwd,True
fwd_2000_1593,q4,114.6,295.8,47.81,52.74,Fwd,True
fwd_2000_1594,q5,123.96,294.3,47.85,52.75,Fwd,True
fwd_2000_1596,q5,119.39,293.1,47.88,52.77,Fwd,True
fwd_2000_1612,q5,121.24,264.1,48.38,52.79,Fwd,True
fwd_2000_1597,q1,97.65,294.8,47.92,52.84,Fwd,True
fwd_2000_1598,q5,123.43,293.5,47.96,52.85,Fwd,True
fwd_2000_1600,q5,118.28,292.3,48.0,52.87,Fwd,True
fwd_2000_1601,q3,111.97,291.5,48.04,52.9,Fwd,True
fwd_2000_1602,q5,118.82,290.3,48.08,52.91,Fwd,True
fwd_2000_1605,q5,118.7,286.9,48.15,52.94,Fwd,True
fwd_2000_1606,q5,125.52,285.4,48.19,52.95,Fwd,True
fwd_2000_1607,q2,106.75,285.1,48.23,52.98,Fwd,True
fwd_2000_1608,q3,107.66,284.6,48.27,53.01,Fwd,True
fwd_2000_1610,q4,115.12,283.7,48.31,53.04,Fwd,True
fwd_2000_1611,q3,111.53,283.0,48.35,53.06,Fwd,True
fwd_2000_1614,q5,122.34,279.4,48.42,53.08,Fwd,True
fwd_2000_1615,q5,119.07,278.2,48.46,53.1,Fwd,True
fwd_2000_1694,q1,99.02,138.2,50.85,53.15,Fwd,True
fwd_2000_1621,q2,104.42,271.7,48.65,53.18,Fwd,True
fwd_2000_1623,q2,102.27,271.5,48.69,53.22,Fwd,True
fwd_2000_1624,q5,122.91,270.2,48.73,53.23,Fwd,True
fwd_2000_1625,q3,111.69,269.5,48.77,53.26,Fwd,True
fwd_2000_1626,q3,108.44,268.9,48.81,53.29,Fwd,True
fwd_2000_1628,q4,114.28,268.1,48.85,53.31,Fwd,True
fwd_2000_1656,q3,111.54,218.8,49.69,53.34,Fwd,True
fwd_2000_1693,q3,108.18,153.8,50.81,53.37,Fwd,True
fwd_2000_1746,q2,106.46,61.1,52.38,53.4,Fwd,True
fwd_2000_1674,q1,96.37,196.1,50.23,53.5,Fwd,True
fwd_2000_1743,q2,104.59,73.5,52.31,53.53,Fwd,True
fwd_2000_1629,q1,93.42,288.7,48.88,53.7,Fwd,True
fwd_2000_1630,q4,113.53,287.9,48.92,53.72,Fwd,True
fwd_2000_1632,q2,104.18,287.5,48.96,53.75,Fwd,True
fwd_2000_1633,q2,102.78,287.2,49.0,53.79,Fwd,True
fwd_2000_1634,q4,116.1,286.2,49.04,53.81,Fwd,True
fwd_2000_1635,q4,117.67,285.1,49.08,53.83,Fwd,True
fwd_2000_1637,q4,112.43,284.3,49.12,53.85,Fwd,True
fwd_2000_1638,q2,102.7,284.3,49.15,53.89,Fwd,True
fwd_2000_1657,q4,116.47,251.1,49.73,53.91,Fwd,True
fwd_2000_1692,q3,109.25,190.5,50.77,53.94,Fwd,True
fwd_2000_1742,q4,112.39,102.0,52.27,53.97,Fwd,True
fwd_2000_1748,q2,105.06,92.6,52.46,54.0,Fwd,True
bwd_2000_1636,q1,88.49,306.2,49.09,54.19,Bwd,True
bwd_2000_1640,q3,107.95,299.8,49.23,54.22,Bwd,True
fwd_2000_1639,q1,89.3,302.0,49.19,54.23,Fwd,True
bwd_2000_1645,q5,120.57,292.6,49.36,54.24,Bwd,True
fwd_2000_1641,q4,113.46,301.2,49.23,54.25,Fwd,True
bwd_2000_1649,q3,108.07,286.2,49.5,54.27,Bwd,True
fwd_2000_1642,q4,113.36,300.3,49.27,54.27,Fwd,True
bwd_2000_1677,q3,111.76,238.6,50.32,54.29,Bwd,True
fwd_2000_1643,q1,100.63,300.2,49.31,54.31,Fwd,True
bwd_2000_1654,q2,103.31,281.5,49.64,54.33,Bwd,True
fwd_2000_1644,q2,106.4,299.7,49.35,54.34,Fwd,True
bwd_2000_1663,q4,117.92,266.4,49.91,54.35,Bwd,True
fwd_2000_1691,q5,131.65,217.2,50.73,54.35,Fwd,True
bwd_2000_1668,q5,123.18,259.1,50.05,54.36,Bwd,True
bwd_2000_1672,q5,118.62,252.0,50.18,54.38,Bwd,True
fwd_2000_1741,q1,96.36,129.9,52.23,54.4,Fwd,True
bwd_2000_1681,q2,103.27,238.0,50.45,54.42,Bwd,True
bwd_2000_1659,q1,93.81,287.5,49.77,54.56,Bwd,True
fwd_2000_1646,truck,86.11,313.2,49.38,54.6,Fwd,True
fwd_2000_1647,q5,121.04,312.3,49.42,54.63,Fwd,True
fwd_2000_1648,q4,114.32,311.4,49.46,54.65,Fwd,True
fwd_2000_1650,q2,102.17,311.0,49.5,54.68,Fwd,True
fwd_2000_1651,q2,102.11,310.7,49.54,54.72,Fwd,True
fwd_2000_1652,q4,115.96,309.7,49.58,54.74,Fwd,True
fwd_2000_1653,q2,106.89,309.2,49.62,54.77,Fwd,True
fwd_2000_1655,q2,104.94,308.8,49.65,54.8,Fwd,True
bwd_2000_1722,q1,96.86,187.8,51.68,54.81,Bwd,True
fwd_2000_1658,q5,123.51,302.8,49.77,54.82,Fwd,True
bwd_2000_1690,q4,117.47,246.4,50.73,54.83,Bwd,True
fwd_2000_1660,q5,118.67,301.7,49.81,54.84,Fwd,True
bwd_2000_1686,q5,120.03,255.8,50.59,54.85,Bwd,True
fwd_2000_1661,q3,109.49,301.1,49.85,54.86,Fwd,True
bwd_2000_1727,q4,114.62,183.5,51.82,54.88,Bwd,True
fwd_2000_1662,q2,101.8,301.1,49.88,54.9,Fwd,True
bwd_2000_1731,q1,99.43,178.0,51.95,54.92,Bwd,True
fwd_2000_1664,q3,111.02,300.4,49.92,54.93,Fwd,True
fwd_2000_1665,q5,123.17,299.0,49.96,54.94,Fwd,True
fwd_2000_1666,q1,99.1,299.2,50.0,54.99,Fwd,True
fwd_2000_1667,q2,101.7,299.0,50.04,55.02,Fwd,True
fwd_2000_1669,q1,97.71,299.3,50.08,55.07,Fwd,True
fwd_2000_1670,q3,107.55,298.8,50.12,55.1,Fwd,True
fwd_2000_1671,q1,95.19,299.3,50.15,55.14,Fwd,True
bwd_2000_1718,q1,94.75,216.5,51.55,55.15,Bwd,True
fwd_2000_1673,q2,103.0,299.1,50.19,55.18,Fwd,True
fwd_2000_1675,q5,119.0,295.7,50.27,55.2,Fwd,True
fwd_2000_1676,q5,124.26,294.3,50.31,55.21,Fwd,True
fwd_2000_1678,q3,108.83,293.7,50.35,55.24,Fwd,True
fwd_2000_1679,q1,98.59,294.0,50.38,55.28,Fwd,True
bwd_2000_1713,q1,93.51,233.1,51.41,55.29,Bwd,True
fwd_2000_1710,q1,95.08,241.5,51.31,55.33,Fwd,True
fwd_2000_1739,q4,117.33,189.7,52.19,55.35,Fwd,True
fwd_2000_1747,q4,117.32,177.1,52.42,55.37,Fwd,True
fwd_2000_1680,truck,90,300.0,50.42,55.42,Fwd,True
bwd_2000_1709,q1,92.63,249.1,51.27,55.42,Bwd,True
bwd_2000_1699,q5,119.96,266.7,51.0,55.44,Bwd,True
fwd_2000_1682,q4,112.91,299.5,50.46,55.45,Fwd,True
bwd_2000_1704,q2,102.18,260.5,51.14,55.48,Bwd,True
fwd_2000_1683,q2,101.46,299.2,50.5,55.49,Fwd,True
fwd_2000_1684,q5,124.97,297.8,50.54,55.5,Fwd,True
bwd_2000_1695,q2,101.74,279.0,50.86,55.51,Bwd,True
fwd_2000_1685,q3,111.54,296.9,50.58,55.52,Fwd,True
fwd_2000_1687,q1,95.55,297.5,50.62,55.57,Fwd,True
fwd_2000_1688,q3,110.63,296.8,50.65,55.6,Fwd,True
fwd_2000_1689,q5,118.99,295.7,50.69,55.62,Fwd,True
fwd_2000_1708,q2,103.71,263.1,51.27,55.65,Fwd,True
fwd_2000_1696,q3,107.24,288.0,50.88,55.68,Fwd,True
fwd_2000_1697,q5,118.88,286.9,50.92,55.7,Fwd,True
fwd_2000_1698,q2,104.29,286.6,50.96,55.74,Fwd,True
fwd_2000_1738,q2,105.29,216.9,52.15,55.77,Fwd,True
fwd_2000_1700,q1,94.76,289.4,51.0,55.82,Fwd,True
fwd_2000_1701,q5,123.72,288.1,51.04,55.84,Fwd,True
fwd_2000_1702,q2,105.44,287.7,51.08,55.87,Fwd,True
fwd_2000_1703,q2,104.18,287.4,51.12,55.91,Fwd,True
fwd_2000_1705,q2,101.43,287.3,51.15,55.94,Fwd,True
